run_id,role,encoder,update,schedule,seed,update_regime,schedule_long,schema_id,n_labels,biored_macro_f1,biored_macro_f1_ex_neg,biored_n,bc5cdr_drug_disease_f1,bc5cdr_macro_f1,bc5cdr_n,kb_surface_mean,kb_surface_50,kb_nonneg_rate,kb_hit_A_setvalued,kb_hit_A_singlelabel,kb_pmass_B_setvalued,kb_pmass_B_singlelabel,kb_auc_C_setvalued,kb_auc_C_singlelabel,n_targets_evaluable,biored_f1____NEGATIVE__,biored_f1__ASSOCIATION_GENERAL,biored_f1__DRUG_DISEASE,biored_f1__DRUG_GENE_REGULATION,biored_f1__DRUG_VARIANT_ASSOC,biored_f1__GENE_DISEASE,biored_f1__GENE_GENE_ASSOC,biored_f1__VARIANT_DISEASE,biored_support____NEGATIVE__,biored_support__ASSOCIATION_GENERAL,biored_support__DRUG_DISEASE,biored_support__DRUG_GENE_REGULATION,biored_support__DRUG_VARIANT_ASSOC,biored_support__GENE_DISEASE,biored_support__GENE_GENE_ASSOC,biored_support__VARIANT_DISEASE
PB_BL_FT_T2_s12,main,BL,FT,T2,12,full_finetune,T1_to_T2,S_pair,8,0.4339338623255451,0.37688791578781183,2970,0.8399573052049978,0.21952581501115753,48750,0.7011636012431347,0.896969696969697,0.8848484848484849,0.8950617283950617,0.8950617283950617,0.6879738282245572,0.6879738282245572,0.9876813916621098,0.9876813916621098,162,0.8332554880896778,0.0,0.49498327759197325,0.3374485596707819,0.0,0.6112266112266113,0.53,0.6645569620253164,1980,104,179,139,15,274,128,151
PB_BL_FT_T2_s13,main,BL,FT,T2,13,full_finetune,T1_to_T2,S_pair,8,0.4397651419391396,0.3831222731769173,2970,0.8466664499561161,0.22176798331234754,48750,0.6583365048874509,0.793939393939394,0.793939393939394,0.7962962962962963,0.7962962962962963,0.6508174807450915,0.6508174807450915,0.8839486081843133,0.8839486081843133,162,0.8362652232746955,0.0,0.4626865671641791,0.5065502183406113,0.0,0.5282167042889391,0.5483870967741935,0.6360153256704981,1980,104,179,139,15,274,128,151
PB_BL_FT_T2_s14,main,BL,FT,T2,14,full_finetune,T1_to_T2,S_pair,8,0.37738824665954296,0.31236038785007303,2970,0.8470653411714013,0.21997399905053633,48750,0.684830911999399,0.8,0.8,0.808641975308642,0.808641975308642,0.683594244980522,0.683594244980522,0.8238994008595657,0.8238994008595657,162,0.8325832583258326,0.0,0.45544554455445546,0.2982456140350877,0.0,0.5909090909090909,0.5067873303167421,0.33513513513513515,1980,104,179,139,15,274,128,151
PB_BL_FT_T2_s15,main,BL,FT,T2,15,full_finetune,T1_to_T2,S_pair,8,0.41624976774180233,0.3563520664995338,2970,0.827551998941834,0.2187159321709371,48750,0.5447406285188415,0.7393939393939394,0.7212121212121212,0.7283950617283951,0.7283950617283951,0.5307809808611278,0.5307809808611278,0.9331776177813188,0.9331776177813188,162,0.8355336764376818,0.0,0.484375,0.3711340206185567,0.0,0.5877192982456141,0.43529411764705883,0.6159420289855072,1980,104,179,139,15,274,128,151
PB_BL_FT_T2_s16,main,BL,FT,T2,16,full_finetune,T1_to_T2,S_pair,8,0.42865271269216776,0.37042022339495245,2970,0.8129829025351414,0.21453725401756954,48750,0.684807172214443,0.8363636363636363,0.8363636363636363,0.8209876543209876,0.8209876543209876,0.6587601474609893,0.6587601474609893,0.8277174438576896,0.8277174438576896,162,0.8362801377726751,0.0,0.4896551724137931,0.3813559322033898,0.0,0.5780590717299579,0.4928909952606635,0.6509803921568628,1980,104,179,139,15,274,128,151
PB_BL_FT_T2_s17,main,BL,FT,T2,17,full_finetune,T1_to_T2,S_pair,8,0.43605014629014294,0.3797596578373619,2970,0.8547158574428737,0.22250198524183362,48750,0.8267806348701318,0.896969696969697,0.896969696969697,0.8827160493827161,0.8827160493827161,0.8094938468512501,0.8094938468512501,0.5990791650791323,0.5990791650791323,162,0.83008356545961,0.0,0.4965986394557823,0.43866171003717475,0.0,0.5660377358490566,0.4972972972972973,0.6597222222222222,1980,104,179,139,15,274,128,151
PB_BL_FT_T2_s18,main,BL,FT,T2,18,full_finetune,T1_to_T2,S_pair,8,0.45853825348571253,0.40371893919089746,2970,0.8161720533461492,0.21498331493015485,48750,0.5880645948377523,0.7636363636363637,0.7515151515151515,0.7530864197530864,0.7530864197530864,0.577187827337184,0.577187827337184,0.9181664882565587,0.9181664882565587,162,0.842273453549418,0.0,0.48056537102473496,0.4700460829493088,0.0,0.6346555323590815,0.5193370165745856,0.7214285714285714,1980,104,179,139,15,274,128,151
PB_BL_FT_T2_s19,main,BL,FT,T2,19,full_finetune,T1_to_T2,S_pair,8,0.43301857397124743,0.3753269319300849,2970,0.8782223294238248,0.22650943003654664,48750,0.5721821329810403,0.8303030303030303,0.8303030303030303,0.8395061728395061,0.8395061728395061,0.5676567936290082,0.5676567936290082,0.8111469524055002,0.8111469524055002,162,0.8368600682593856,0.0,0.5234899328859061,0.4016393442622951,0.0,0.5835095137420718,0.5561497326203209,0.5625,1980,104,179,139,15,274,128,151
PB_BL_FT_T2_s20,main,BL,FT,T2,20,full_finetune,T1_to_T2,S_pair,8,0.41109251867822144,0.35273792667468884,2970,0.8416917316309619,0.2188747141308769,48750,0.6477903470848546,0.8727272727272727,0.8727272727272727,0.8827160493827161,0.8827160493827161,0.640125200287676,0.640125200287676,0.980542769619119,0.980542769619119,162,0.8195746627029499,0.0,0.4983388704318937,0.31896551724137934,0.0,0.5215419501133787,0.5416666666666666,0.5886524822695035,1980,104,179,139,15,274,128,151
PB_PB_FT_T1B_s01,main,PB,FT,T1B,1,full_finetune,T1_to_T2,S_pair,8,0.4397462850225528,0.38460601783437376,2970,0.6231594492464058,0.15682001583402347,48750,0.4582216644038757,0.44242424242424244,0.4,0.30246913580246915,0.30246913580246915,0.25537818270795803,0.25537818270795803,0.5071435105835846,0.5071435105835846,162,0.8257281553398058,0.0,0.5310173697270472,0.48582995951417,0.0,0.5546218487394958,0.5120772946859904,0.6086956521739131,1980,104,179,139,15,274,128,151
PB_PB_FT_T1B_s02,main,PB,FT,T1B,2,full_finetune,T1_to_T2,S_pair,8,0.41023899375262796,0.3498802535819297,2970,0.6867922531484814,0.1839120578561927,48750,0.20205434594642033,0.12121212121212122,0.07878787878787878,0.018518518518518517,0.018518518518518517,0.07216976935124415,0.07216976935124415,0.07293001948954148,0.07293001948954148,162,0.8327501749475158,0.0,0.5415549597855228,0.33507853403141363,0.0,0.5069767441860465,0.4642857142857143,0.6012658227848101,1980,104,179,139,15,274,128,151
PB_PB_FT_T1B_s03,main,PB,FT,T1B,3,full_finetune,T1_to_T2,S_pair,8,0.4402836651653622,0.38372938915676486,2970,0.7138379760800341,0.18705142261700597,48750,0.17596413989861806,0.11515151515151516,0.07272727272727272,0.018518518518518517,0.018518518518518517,0.06115261474221853,0.06115261474221853,0.06147927797179675,0.06147927797179675,162,0.8361635972255441,0.0,0.5546218487394958,0.50199203187251,0.0,0.5752212389380531,0.48535564853556484,0.5689149560117303,1980,104,179,139,15,274,128,151
PB_PB_FT_T1B_s04,main,PB,FT,T1B,4,full_finetune,T1_to_T2,S_pair,8,0.4190484400291693,0.36066057486991365,2970,0.6597252271743834,0.18102971941827478,48750,0.22573805546218698,0.14545454545454545,0.07878787878787878,0.037037037037037035,0.037037037037037035,0.09023656954781877,0.09023656954781877,0.13032320665190145,0.13032320665190145,162,0.8277634961439588,0.0,0.5045045045045045,0.43601895734597157,0.0,0.5095238095238095,0.5023696682464455,0.5722070844686649,1980,104,179,139,15,274,128,151
PB_PB_FT_T1B_s05,main,PB,FT,T1B,5,full_finetune,T1_to_T2,S_pair,8,0.4422755740085102,0.38560962446896474,2970,0.6761120428546397,0.18074000884723135,48750,0.25621632089217505,0.21212121212121213,0.09090909090909091,0.07407407407407407,0.07407407407407407,0.11598615292718427,0.11598615292718427,0.232218008061043,0.232218008061043,162,0.838937220785328,0.0,0.46842105263157896,0.5675675675675675,0.0,0.5083135391923991,0.5098039215686274,0.6451612903225806,1980,104,179,139,15,274,128,151
PB_PB_FT_T1B_s06,main,PB,FT,T1B,6,full_finetune,T1_to_T2,S_pair,8,0.42373920191075753,0.36383775541882857,2970,0.6428254109284762,0.1665190369254279,48750,0.5163282147185368,0.6060606060606061,0.37575757575757573,0.09259259259259259,0.09259259259259259,0.1592028845082911,0.1592028845082911,0.17546635746624498,0.17546635746624498,162,0.8430493273542601,0.0,0.4975369458128079,0.387434554973822,0.0,0.5668202764976958,0.47161572052401746,0.6234567901234568,1980,104,179,139,15,274,128,151
PB_PB_FT_T1B_s07,main,PB,FT,T1B,7,full_finetune,T1_to_T2,S_pair,8,0.3622143871186269,0.2940773249594969,2970,0.6071911807111328,0.15821037174430347,48750,0.36659663464083814,0.2545454545454545,0.18787878787878787,0.006172839506172839,0.006172839506172839,0.066404632090039,0.066404632090039,0.02978121129326007,0.02978121129326007,162,0.8391738222325366,0.0,0.4043478260869565,0.2994011976047904,0.0,0.5124716553287982,0.4462809917355372,0.39603960396039606,1980,104,179,139,15,274,128,151
PB_PB_FT_T1B_s08,main,PB,FT,T1B,8,full_finetune,T1_to_T2,S_pair,8,0.4065886656268477,0.3455806378859568,2970,0.6076454033771107,0.15833628866151211,48750,0.356062566172896,0.3575757575757576,0.22424242424242424,0.19753086419753085,0.19753086419753085,0.15570158148931776,0.15570158148931776,0.5053738390102711,0.5053738390102711,162,0.8336448598130841,0.0,0.48936170212765956,0.3283582089552239,0.0,0.5148063781321185,0.45739910313901344,0.6291390728476821,1980,104,179,139,15,274,128,151
PB_PB_FT_T1B_s09,main,PB,FT,T1B,9,full_finetune,T1_to_T2,S_pair,8,0.47001655609900084,0.41775366908447625,2970,0.6976791324617412,0.17525573395356842,48750,0.31191785997062016,0.3151515151515151,0.2727272727272727,0.24691358024691357,0.24691358024691357,0.20621124541180003,0.20621124541180003,0.5374407352530701,0.5374407352530701,162,0.8358567652006729,0.0,0.56797583081571,0.609271523178808,0.0,0.5481171548117155,0.58,0.6189111747851003,1980,104,179,139,15,274,128,151
PB_PB_FT_T1B_s10,main,PB,FT,T1B,10,full_finetune,T1_to_T2,S_pair,8,0.45399425075434796,0.39749167108970135,2970,0.6276683571175846,0.16636942649230194,48750,0.34924219460649925,0.36363636363636365,0.20606060606060606,0.05555555555555555,0.05555555555555555,0.13638606706323722,0.13638606706323722,0.12841795100664433,0.12841795100664433,162,0.8495123084068741,0.0,0.5421994884910486,0.5483870967741935,0.0,0.5164319248826291,0.5544554455445545,0.6209677419354839,1980,104,179,139,15,274,128,151
PB_PB_FT_T1B_s11,main,PB,FT,T1B,11,full_finetune,T1_to_T2,S_pair,8,0.4467039754567933,0.3901823754236911,2970,0.6948254518445159,0.1750986317838776,48750,0.40158979466015643,0.43636363636363634,0.4121212121212121,0.3395061728395062,0.3395061728395062,0.21176930703079028,0.21176930703079028,0.648952541912444,0.648952541912444,162,0.842355175688509,0.0,0.5721925133689839,0.4302788844621514,0.0,0.5333333333333333,0.49765258215962443,0.6978193146417445,1980,104,179,139,15,274,128,151
PB_PB_FT_T1B_s12,main,PB,FT,T1B,12,full_finetune,T1_to_T2,S_pair,8,0.4645814195890767,0.409686950682273,2970,0.6860484705542587,0.1797344581245866,48750,0.31100884680495117,0.2545454545454545,0.24848484848484848,0.19753086419753085,0.19753086419753085,0.19049946660676073,0.19049946660676073,0.44278067183285186,0.44278067183285186,162,0.8488427019367029,0.0,0.5633802816901409,0.43636363636363634,0.0,0.6,0.5607476635514018,0.7073170731707317,1980,104,179,139,15,274,128,151
PB_PB_FT_T1B_s13,main,PB,FT,T1B,13,full_finetune,T1_to_T2,S_pair,8,0.43419451972938605,0.37899750888518735,2970,0.6816675942858658,0.17720672070775317,48750,0.2700237018818205,0.2787878787878788,0.26666666666666666,0.2654320987654321,0.2654320987654321,0.19964570700109038,0.19964570700109038,0.6045107388002526,0.6045107388002526,162,0.820573595638777,0.0,0.5328947368421053,0.5615384615384615,0.0,0.4396135265700483,0.5555555555555556,0.5633802816901409,1980,104,179,139,15,274,128,151
PB_PB_FT_T1B_s14,main,PB,FT,T1B,14,full_finetune,T1_to_T2,S_pair,8,0.4587497195345802,0.40451321028735493,2970,0.7011391270958659,0.17428857978043658,48750,0.2742015531568816,0.2727272727272727,0.24848484848484848,0.22839506172839505,0.22839506172839505,0.20383888716596743,0.20383888716596743,0.5288131294329895,0.5288131294329895,162,0.8384052842651569,0.0,0.6081504702194357,0.5208333333333334,0.0,0.47391304347826085,0.5358851674641149,0.6928104575163399,1980,104,179,139,15,274,128,151
PB_PB_FT_T1B_s15,main,PB,FT,T1B,15,full_finetune,T1_to_T2,S_pair,8,0.4295905880359009,0.37280456151668623,2970,0.6395115012997205,0.16608369366784825,48750,0.377858483339801,0.3575757575757576,0.30303030303030304,0.25308641975308643,0.25308641975308643,0.22696933928980595,0.22696933928980595,0.5210066862214674,0.5210066862214674,162,0.827092773670403,0.0,0.5617977528089888,0.4315352697095436,0.0,0.4883227176220807,0.4732142857142857,0.6547619047619048,1980,104,179,139,15,274,128,151
PB_PB_FT_T1B_s16,main,PB,FT,T1B,16,full_finetune,T1_to_T2,S_pair,8,0.4596060203438827,0.4041173844953825,2970,0.6545863595236349,0.16916874613071087,48750,0.3731393177175161,0.40606060606060607,0.3575757575757576,0.3148148148148148,0.3148148148148148,0.23105384935200915,0.23105384935200915,0.6306338986442039,0.6306338986442039,162,0.8480264712833846,0.0,0.5609065155807366,0.5547445255474452,0.0,0.5413870246085011,0.49122807017543857,0.6805555555555556,1980,104,179,139,15,274,128,151
PB_PB_FT_T1B_s17,main,PB,FT,T1B,17,full_finetune,T1_to_T2,S_pair,8,0.4450286604472595,0.39071401093698116,2970,0.6660131031514513,0.17463771326577193,48750,0.22757902489128437,0.20606060606060606,0.10303030303030303,0.037037037037037035,0.037037037037037035,0.07494890005873907,0.07494890005873907,0.11675329562611826,0.11675329562611826,162,0.8252312070192079,0.0,0.5292479108635098,0.5123152709359606,0.0,0.5342163355408388,0.4888888888888889,0.6703296703296703,1980,104,179,139,15,274,128,151
PB_PB_FT_T1B_s18,main,PB,FT,T1B,18,full_finetune,T1_to_T2,S_pair,8,0.4559658718806245,0.40118604443580785,2970,0.6565805467194248,0.17315814818850944,48750,0.1718683408516826,0.07878787878787878,0.06060606060606061,0.030864197530864196,0.030864197530864196,0.10000899455540262,0.10000899455540262,0.11293581065393458,0.11293581065393458,162,0.8394246639943409,0.0,0.5521472392638037,0.5650557620817844,0.0,0.518348623853211,0.5377358490566038,0.6350148367952523,1980,104,179,139,15,274,128,151
PB_PB_FT_T1B_s19,main,PB,FT,T1B,19,full_finetune,T1_to_T2,S_pair,8,0.40679963743025455,0.34717894467857446,2970,0.6367600360206644,0.1653005834993013,48750,0.27998108764489493,0.20606060606060606,0.07272727272727272,0.030864197530864196,0.030864197530864196,0.10673141802436914,0.10673141802436914,0.11432039221319212,0.11432039221319212,162,0.8241444866920152,0.0,0.4819277108433735,0.45595854922279794,0.0,0.41975308641975306,0.48535564853556484,0.5872576177285319,1980,104,179,139,15,274,128,151
PB_PB_FT_T1B_s20,main,PB,FT,T1B,20,full_finetune,T1_to_T2,S_pair,8,0.43314912071458045,0.376733484609092,2970,0.6384403019716107,0.16335637849203669,48750,0.33928558008011545,0.3212121212121212,0.26666666666666666,0.25925925925925924,0.25925925925925924,0.24451073556333597,0.24451073556333597,0.5896152542406485,0.5896152542406485,162,0.8280585734529995,0.0,0.5375722543352601,0.5527272727272727,0.0,0.49023861171366595,0.5181347150259067,0.5384615384615384,1980,104,179,139,15,274,128,151
PB_PB_FT_T1F_s01,main,PB,FT,T1F,1,full_finetune,T1_to_T2,S_pair,8,0.3878918383662419,0.3248968401686811,2970,0.8028701638708426,0.21377982311543428,48750,0.6821417004773112,0.8181818181818182,0.806060606060606,0.808641975308642,0.808641975308642,0.6455133303584543,0.6455133303584543,0.7990497307770981,0.7990497307770981,162,0.8288568257491676,0.0,0.5259515570934256,0.40384615384615385,0.0,0.4032258064516129,0.48826291079812206,0.452991452991453,1980,104,179,139,15,274,128,151
PB_PB_FT_T1F_s02,main,PB,FT,T1F,2,full_finetune,T1_to_T2,S_pair,8,0.3482292277495212,0.2803923846296417,2970,0.8399158400961827,0.21956745923417756,48750,0.326040298604604,0.08484848484848485,0.07272727272727272,0.037037037037037035,0.037037037037037035,0.2699779537980686,0.2699779537980686,0.1287705075902294,0.1287705075902294,162,0.8230871295886776,0.0,0.5382059800664452,0.053691275167785234,0.0,0.498812351543943,0.5225225225225225,0.34951456310679613,1980,104,179,139,15,274,128,151
PB_PB_FT_T1F_s03,main,PB,FT,T1F,3,full_finetune,T1_to_T2,S_pair,8,0.28715688546938156,0.2115105624180297,2970,0.6755190157922754,0.1871691725175264,48750,0.26137117779616154,0.08484848484848485,0.05454545454545454,0.04938271604938271,0.04938271604938271,0.19724142127440392,0.19724142127440392,0.16132374788382664,0.16132374788382664,162,0.8166811468288445,0.0,0.45425867507886436,0.3755868544600939,0.0,0.17647058823529413,0.38565022421524664,0.08860759493670886,1980,104,179,139,15,274,128,151
PB_PB_FT_T1F_s04,main,PB,FT,T1F,4,full_finetune,T1_to_T2,S_pair,8,0.4055270339315319,0.34488163262898963,2970,0.8036848792884371,0.21332265896433245,48750,0.7042872045527805,0.8666666666666667,0.8606060606060606,0.8580246913580247,0.8580246913580247,0.6606549221223197,0.6606549221223197,0.7547912391216665,0.7547912391216665,162,0.8300448430493274,0.0,0.4946236559139785,0.45021645021645024,0.0,0.3333333333333333,0.5248868778280543,0.6111111111111112,1980,104,179,139,15,274,128,151
PB_PB_FT_T1F_s05,main,PB,FT,T1F,5,full_finetune,T1_to_T2,S_pair,8,0.35078750518679047,0.28277807361052987,2970,0.8238148126497925,0.21073618085954068,48750,0.5430183439543753,0.593939393939394,0.5393939393939394,0.5432098765432098,0.5432098765432098,0.45653686880415745,0.45653686880415745,0.8279877656201278,0.8279877656201278,162,0.8268535262206148,0.0,0.5669781931464174,0.30434782608695654,0.0,0.3063583815028902,0.4669603524229075,0.33480176211453744,1980,104,179,139,15,274,128,151
PB_PB_FT_T1F_s06,main,PB,FT,T1F,6,full_finetune,T1_to_T2,S_pair,8,0.39979965897618563,0.3391062998845415,2970,0.827180868004285,0.21503335892212078,48750,0.6590037231192444,0.9090909090909091,0.896969696969697,0.8888888888888888,0.8888888888888888,0.6303506030357604,0.6303506030357604,0.8999955588998805,0.8999955588998805,162,0.8246531726176939,0.0,0.528052805280528,0.4404332129963899,0.0,0.5011820330969267,0.37735849056603776,0.5267175572519084,1980,104,179,139,15,274,128,151
PB_PB_FT_T1F_s07,main,PB,FT,T1F,7,full_finetune,T1_to_T2,S_pair,8,0.39774324266371575,0.33567849833951063,2970,0.8428415174716481,0.21841964883092416,48750,0.5994042997107362,0.7515151515151515,0.7333333333333333,0.7345679012345679,0.7345679012345679,0.554504440114316,0.554504440114316,0.8677654001672064,0.8677654001672064,162,0.8321964529331515,0.0,0.5766871165644172,0.3185840707964602,0.0,0.3878116343490305,0.5333333333333333,0.5333333333333333,1980,104,179,139,15,274,128,151
PB_PB_FT_T1F_s08,main,PB,FT,T1F,8,full_finetune,T1_to_T2,S_pair,8,0.32107762519412686,0.2486702721630612,2970,0.8438871473354232,0.2208693350843575,48750,0.287145896210815,0.2545454545454545,0.24242424242424243,0.24691358024691357,0.24691358024691357,0.2612465878633817,0.2612465878633817,0.5828077899834572,0.5828077899834572,162,0.8279290964115866,0.0,0.5656565656565656,0.2598870056497175,0.0,0.2735562310030395,0.45662100456621,0.18497109826589594,1980,104,179,139,15,274,128,151
PB_PB_FT_T1F_s09,main,PB,FT,T1F,9,full_finetune,T1_to_T2,S_pair,8,0.36180724186757396,0.2965127351855005,2970,0.7454627494234433,0.19580750874387326,48750,0.42174380909312853,0.3878787878787879,0.30303030303030304,0.30246913580246915,0.30246913580246915,0.2883455873277314,0.2883455873277314,0.5788590453619117,0.5788590453619117,162,0.8188687886420883,0.0,0.5212765957446809,0.3888888888888889,0.0,0.4094488188976378,0.4226415094339623,0.3333333333333333,1980,104,179,139,15,274,128,151
PB_PB_FT_T1F_s10,main,PB,FT,T1F,10,full_finetune,T1_to_T2,S_pair,8,0.3601551201220832,0.29437489436414666,2970,0.767561779706388,0.19967305875179336,48750,0.36329045214436273,0.32727272727272727,0.28484848484848485,0.2716049382716049,0.2716049382716049,0.31024945746635857,0.31024945746635857,0.6079197905089219,0.6079197905089219,162,0.820616700427639,0.0,0.5015873015873016,0.35398230088495575,0.0,0.32463768115942027,0.47257383966244726,0.40784313725490196,1980,104,179,139,15,274,128,151
PB_PB_FT_T1F_s11,main,PB,FT,T1F,11,full_finetune,T1_to_T2,S_pair,8,0.29130836645676644,0.21509591551765256,2970,0.8003845481559168,0.21003719078205899,48750,0.3727098650101459,0.3696969696969697,0.3212121212121212,0.3271604938271605,0.3271604938271605,0.3331007422303729,0.3331007422303729,0.6852182863204066,0.6852182863204066,162,0.8247955230305639,0.0,0.5292096219931272,0.3696682464454976,0.0,0.021660649819494584,0.4107142857142857,0.1744186046511628,1980,104,179,139,15,274,128,151
PB_PB_FT_T1F_s12,main,PB,FT,T1F,12,full_finetune,T1_to_T2,S_pair,8,0.42085962113496816,0.3609584593026982,2970,0.8067016896209002,0.21151454243849505,48750,0.5416798345518835,0.6,0.5151515151515151,0.47530864197530864,0.47530864197530864,0.43584487264125066,0.43584487264125066,0.7338197494423566,0.7338197494423566,162,0.8401677539608574,0.0,0.5659163987138264,0.4326530612244898,0.0,0.4675925925925926,0.494949494949495,0.565597667638484,1980,104,179,139,15,274,128,151
PB_PB_FT_T1F_s13,main,PB,FT,T1F,13,full_finetune,T1_to_T2,S_pair,8,0.3101468152771355,0.23643559874819778,2970,0.8561822936122525,0.22134995333079188,48750,0.5668540507555008,0.7151515151515152,0.696969696969697,0.7037037037037037,0.7037037037037037,0.5189099236719172,0.5189099236719172,0.8670905248069006,0.8670905248069006,162,0.8261253309796999,0.0,0.5436893203883495,0.4358974358974359,0.0,0.4700665188470067,0.11678832116788321,0.08860759493670886,1980,104,179,139,15,274,128,151
PB_PB_FT_T1F_s14,main,PB,FT,T1F,14,full_finetune,T1_to_T2,S_pair,8,0.2760273148078666,0.19912140528943775,2970,0.7528572792970616,0.2043777942681652,48750,0.30382907697648714,0.16363636363636364,0.1393939393939394,0.1419753086419753,0.1419753086419753,0.26635710521885714,0.26635710521885714,0.3903947018802916,0.3903947018802916,162,0.8143686814368681,0.0,0.4632352941176471,0.11464968152866242,0.0,0.3352272727272727,0.05673758865248227,0.424,1980,104,179,139,15,274,128,151
PB_PB_FT_T1F_s15,main,PB,FT,T1F,15,full_finetune,T1_to_T2,S_pair,8,0.39336451985369114,0.33098865845825876,2970,0.7755464011900675,0.20555021975215876,48750,0.408644911737153,0.3696969696969697,0.3333333333333333,0.3395061728395062,0.3395061728395062,0.35898928082530834,0.35898928082530834,0.6508428966188652,0.6508428966188652,162,0.8299955496217178,0.0,0.5111821086261981,0.4147465437788018,0.0,0.39226519337016574,0.47058823529411764,0.5281385281385281,1980,104,179,139,15,274,128,151
PB_PB_FT_T1F_s16,main,PB,FT,T1F,16,full_finetune,T1_to_T2,S_pair,8,0.4085583273392805,0.3518259461962966,2970,0.847129765067614,0.22065994568628106,48750,0.6120551308447665,0.7515151515151515,0.7272727272727273,0.6851851851851852,0.6851851851851852,0.5188939839732304,0.5188939839732304,0.8532911175097133,0.8532911175097133,162,0.8056849953401678,0.0,0.5061728395061729,0.46808510638297873,0.0,0.46846846846846846,0.5123152709359606,0.5077399380804953,1980,104,179,139,15,274,128,151
PB_PB_FT_T1F_s17,main,PB,FT,T1F,17,full_finetune,T1_to_T2,S_pair,8,0.36686113151266075,0.3033884925818434,2970,0.7117948717948718,0.19313968492841005,48750,0.24859925029855787,0.10303030303030303,0.07878787878787878,0.06790123456790123,0.06790123456790123,0.12189823724717523,0.12189823724717523,0.18476237371731594,0.18476237371731594,162,0.8111696040283818,0.0,0.4684014869888476,0.4077669902912621,0.0,0.3712871287128713,0.46766169154228854,0.40860215053763443,1980,104,179,139,15,274,128,151
PB_PB_FT_T1F_s18,main,PB,FT,T1F,18,full_finetune,T1_to_T2,S_pair,8,0.4091239490615206,0.34874482344698,2970,0.822372581257114,0.2151668095422084,48750,0.6134175063082666,0.8606060606060606,0.8242424242424242,0.8333333333333334,0.8333333333333334,0.5672121760722848,0.5672121760722848,0.9352416610143378,0.9352416610143378,162,0.8317778283633053,0.0,0.5270758122743683,0.41304347826086957,0.0,0.4146981627296588,0.5247524752475248,0.5616438356164384,1980,104,179,139,15,274,128,151
PB_PB_FT_T1F_s19,main,PB,FT,T1F,19,full_finetune,T1_to_T2,S_pair,8,0.39451462686897976,0.33238816425908635,2970,0.8182697266632285,0.21638235580154142,48750,0.6756512140685862,0.8363636363636363,0.8181818181818182,0.7839506172839507,0.7839506172839507,0.5941722169662194,0.5941722169662194,0.8877759431480149,0.8877759431480149,162,0.8293998651382333,0.0,0.589041095890411,0.4675324675324675,0.0,0.4759725400457666,0.5304347826086957,0.26373626373626374,1980,104,179,139,15,274,128,151
PB_PB_FT_T1F_s20,main,PB,FT,T1F,20,full_finetune,T1_to_T2,S_pair,8,0.418673454130947,0.3592701282968535,2970,0.818491579844047,0.21644791475116046,48750,0.47700703053763416,0.509090909090909,0.48484848484848486,0.43209876543209874,0.43209876543209874,0.41685116696631375,0.41685116696631375,0.6924862734091478,0.6924862734091478,162,0.8344967349696014,0.0,0.5555555555555556,0.4260869565217391,0.0,0.5091743119266054,0.5333333333333333,0.49074074074074076,1980,104,179,139,15,274,128,151
PB_PB_FT_T2_s01,main,PB,FT,T2,1,full_finetune,T1_to_T2,S_pair,8,0.38835166824953454,0.3269709953529062,2970,0.8384018694622051,0.22023745375071083,48750,0.5125019904338952,0.6848484848484848,0.6787878787878788,0.6728395061728395,0.6728395061728395,0.4915216103947813,0.4915216103947813,0.8583343524808262,0.8583343524808262,162,0.8180163785259327,0.0,0.4696969696969697,0.46846846846846846,0.0,0.46652267818574517,0.4648648648648649,0.41924398625429554,1980,104,179,139,15,274,128,151
PB_PB_FT_T2_s02,main,PB,FT,T2,2,full_finetune,T1_to_T2,S_pair,8,0.4304096706216223,0.37202701757730494,2970,0.8393037974683545,0.22017873018847978,48750,0.44689602978301773,0.5272727272727272,0.5272727272727272,0.5123456790123457,0.5123456790123457,0.42160579497368295,0.42160579497368295,0.8141972489195616,0.8141972489195616,162,0.8390882419318438,0.0,0.4879725085910653,0.3333333333333333,0.0,0.6143790849673203,0.5922330097087378,0.576271186440678,1980,104,179,139,15,274,128,151
PB_PB_FT_T2_s03,main,PB,FT,T2,3,full_finetune,T1_to_T2,S_pair,8,0.4029515125090453,0.3419007134346178,2970,0.792665631120416,0.21250403494608106,48750,0.38568926363280326,0.4121212121212121,0.40606060606060607,0.41358024691358025,0.41358024691358025,0.3805823145580857,0.3805823145580857,0.7620976702956107,0.7620976702956107,162,0.8303071060300381,0.0,0.46096654275092935,0.4343891402714932,0.0,0.4976303317535545,0.509090909090909,0.49122807017543857,1980,104,179,139,15,274,128,151
PB_PB_FT_T2_s04,main,PB,FT,T2,4,full_finetune,T1_to_T2,S_pair,8,0.4221836144935902,0.36396751828353097,2970,0.84698033933096,0.2218224443327726,48750,0.6335442672624733,0.8787878787878788,0.8787878787878788,0.8765432098765432,0.8765432098765432,0.6195368668415517,0.6195368668415517,0.9176019099628275,0.9176019099628275,162,0.8296962879640045,0.0,0.5018181818181818,0.47342995169082125,0.0,0.5256410256410257,0.4777777777777778,0.5691056910569106,1980,104,179,139,15,274,128,151
