pmid,model,id,subject,predicate,object,condition,subj_type,obj_type,predicate_match,predicate_top3,condition_type
38124204,gpt4o,12,LTB4,binds to,BLT1/BLT2 on tumor-associated macrophage surface,,noun,noun,non_umls,"[('leads to', 0.625), ('induces', 0.5333333333333333), ('interacts with', 0.45454545454545453)]",none
42126,gpt4o,2,Growth of Treponema hyodysenteriae,increases,rate at 42 degrees Celsius,compared to 37 degrees Celsius,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
42126,gpt4o,3,viable counts,increases,"10,000-fold",after two to five days of incubation,noun,adjective,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
42126,gpt4o,5,medium,supports,growth of Treponema hyodysenteriae,,adjective,noun,non_umls,"[('disrupts', 0.625), ('prevents', 0.5), ('stimulates', 0.4444444444444444)]",none
7049964,gpt4o,8,increase in plasma clearance,does not greatly increase,Tc-99m labeled diethylenetriaminepentaacetic acid elimination rate,,noun,verb,non_umls,"[('negatively regulates', 0.4888888888888889), ('increases', 0.47058823529411764), ('decreases', 0.47058823529411764)]",none
8057077,gpt4o,2,partial substitution of rubidium for potassium,results in,voltage-dependent reduction of inward currents,,noun,noun,non_umls,"[('regulates', 0.631578947368421), ('treats', 0.5), ('disrupts', 0.4444444444444444)]",none
8057077,gpt4o,5,rubidium ion,has permeability,0.45 that of potassium ion,,noun,pronoun,non_umls,"[('treats', 0.36363636363636365), ('interacts with', 0.3333333333333333), ('inhibits', 0.3333333333333333)]",none
8057077,gpt4o,11,Rubidium ion,decreases,activation rate constants,defined at V1/2,noun,noun,exact,"[('decreases', 1.0), ('increases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
8057077,gpt4o,12,Rb+,slows,deactivation of inward rectifier channels,in outside-out patches,numeric,noun,non_umls,"[('stimulates', 0.4), ('causes', 0.36363636363636365), ('disrupts', 0.3076923076923077)]",other
8233986,gpt4o,4,two groups,shows,no statistically significant difference in generalized fears,,noun,noun,non_umls,"[('causes', 0.36363636363636365), ('disrupts', 0.3076923076923077), ('leads to', 0.3076923076923077)]",none
8233986,gpt4o,5,none,none,none,,noun,noun,non_umls,"[('enhances', 0.5), ('induces', 0.36363636363636365), ('manages', 0.36363636363636365)]",none
8233986,gpt4o,6,two groups,shows,no statistical difference in negative or positive responses,,noun,noun,non_umls,"[('causes', 0.36363636363636365), ('disrupts', 0.3076923076923077), ('leads to', 0.3076923076923077)]",none
8233986,gpt4o,7,subjects who experienced hand-over-mouth and/or restraint,describes,negative experiences,in a physician's office or hospital compared to comparison subjects,noun,noun,non_umls,"[('decreases', 0.6666666666666666), ('disrupts', 0.47058823529411764), ('induces', 0.375)]",population
8233986,gpt4o,8,hand-over-mouth/restraint subjects,exhibits,difference in negative experiences,compared to comparison subjects,noun,noun,non_umls,"[('inhibits', 0.75), ('treats', 0.42857142857142855), ('affects', 0.4)]",population
8789124,gpt4o,1,Dictyostelium wild-type cells,exhibit,large elastic component to viscoelasticity,,noun,noun,non_umls,"[('inhibits', 0.6666666666666666), ('treats', 0.3076923076923077), ('interacts with', 0.2857142857142857)]",none
8789124,gpt4o,3,whole cell viscoelasticity,depends on,"time, frequency, and strain",,noun,noun,non_umls,"[('leads to', 0.5555555555555556), ('prevents', 0.4444444444444444), ('decreases', 0.42105263157894735)]",none
8789124,gpt4o,4,alpha-actinin deficient cells,exhibit,difference in stress relaxation compared to wild-type cells,,noun,noun,non_umls,"[('inhibits', 0.6666666666666666), ('treats', 0.3076923076923077), ('interacts with', 0.2857142857142857)]",none
9294935,gpt4o,4,discontinuation of loxapine,results in,improvement of dysphagia,,noun,noun,non_umls,"[('regulates', 0.631578947368421), ('treats', 0.5), ('disrupts', 0.4444444444444444)]",none
9353857,gpt4o,9,target criteria,yields,serviceable prediction models,,noun,noun,non_umls,"[('induces', 0.46153846153846156), ('precedes', 0.42857142857142855), ('leads to', 0.42857142857142855)]",none
9353857,gpt4o,11,interaction variables,increases,prognosis,,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",none
9353857,gpt4o,12,Münster Family Interview scale,evaluates,resignation,for all outcome criteria,noun,noun,non_umls,"[('regulates', 0.6666666666666666), ('negatively regulates', 0.5517241379310345), ('causes', 0.5333333333333333)]",other
975589,gpt4o,2,full triad,is present in,31 of 49 cases,,adjective,numeric,non_umls,"[('prevents', 0.5714285714285714), ('increases', 0.45454545454545453), ('disrupts', 0.38095238095238093)]",none
975589,gpt4o,3,abnormal serum aminotransferase activities,is associated with,other diseases of the liver and biliary tree,,noun,noun,similar,"[('associated with', 0.9090909090909091), ('contraindicated with', 0.5789473684210527), ('interacts with', 0.5)]",none
975589,gpt4o,4,full triad,is indicative of,portal cirrhosis,in a patient with unexplained hepatomegaly,adjective,noun,non_umls,"[('contraindicated with', 0.4444444444444444), ('induces', 0.43478260869565216), ('increases', 0.4)]",other
10592246,claude,1,CATH protein domains database,is,"hierarchical classification of 18,577 domains into evolutionary families and structural groupings",,noun,noun,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",none
10592246,claude,2,CATH protein domains database,has identified,1028 homologous superfamilies,in which the proteins have both structural and sequence or functional similarity,noun,noun,non_umls,"[('associated with', 0.41379310344827586), ('leads to', 0.36363636363636365), ('interacts with', 0.35714285714285715)]",other
10592246,claude,3,"18,577 protein domains in the CATH database",can be clustered into,672 fold groups and 35 distinct architectures,,noun,noun,non_umls,"[('associated with', 0.4444444444444444), ('interacts with', 0.4), ('contraindicated with', 0.3902439024390244)]",none
10592246,claude,4,CATH protein domains database,includes,generation of 3D templates for recognising structural relatives in each fold group,,noun,noun,non_umls,"[('induces', 0.6666666666666666), ('increases', 0.5882352941176471), ('causes', 0.5714285714285714)]",none
10592246,claude,5,CATH-PFDB (Protein Family Database),associates,1D sequences with 3D homologous superfamilies,,noun,noun,non_umls,"[('associated with', 0.72), ('stimulates', 0.6), ('complicates', 0.5714285714285714)]",none
10592246,claude,6,CATH protein domains database,extracted,sequences showing identifiable homology to entries in CATH from GenBank,using PSI-BLAST,noun,noun,non_umls,"[('treats', 0.5333333333333333), ('contraindicated with', 0.4827586206896552), ('enhances', 0.47058823529411764)]",other
10592246,claude,8,The CATH Dictionary of Homologous Superfamilies,contains,validated multiple structural alignments annotated with consensus functional information for evolutionary protein superfamilies,,noun,noun,non_umls,"[('contraindicated with', 0.5), ('causes', 0.42857142857142855), ('treats', 0.42857142857142855)]",none
11131883,claude,3,Escherichia coli O157:H7 levels,declines,less than 1 log10,"at 4 degrees Celsius storage, and in the presence of Penicillium expansum at 4 degrees Celsius or room temperature",noun,noun,non_umls,"[('decreases', 0.5882352941176471), ('induces', 0.5333333333333333), ('complicates', 0.5263157894736842)]",other
11131883,claude,4,Escherichia coli O157:H7 numbers,increases,from 3.18 to 4.03 log10 colony-forming units per gram,in the presence of Glomerella cingulata at room temperature in the apple wound during trial A,noun,phrase,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
11131883,claude,5,proliferation of Glomerella cingulata rot,increases,pH,from 4.1 to approximately 6.8,verb,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
11131883,claude,7,level of Escherichia coli O157:H7 in control apples,increases,from 3.22 to 5.97 log10 colony forming units per gram,"in trial C, where no contamination occurred",noun,phrase,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
11798752,claude,2,Otsuka Long-Events Tokushima Fatty rats with impaired glucose tolerance,has,mild obesity,with fat infiltration in the islets and skeletal muscles,verb,noun,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",other
11798752,claude,3,blood cholesterol level,is,2.5 mmol/L ± 0.3 mmol/L,in OLETF rats with impaired glucose tolerance,noun,noun,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",other
11798752,claude,4,"cholesterol, triglycerides, and post-challenge glucose levels",were normal,in the impaired glucose tolerance rats with 4-week acarbose treatment,,noun,verb,non_umls,"[('decreases', 0.4), ('treats', 0.35294117647058826), ('prevents', 0.3157894736842105)]",none
11798752,claude,5,Acarbose,prevents,obesity and fat infiltration in islets and muscles,in Otsuka Long-Events Tokushima Fatty rats with impaired glucose tolerance,verb,noun,exact,"[('prevents', 1.0), ('precedes', 0.625), ('treats', 0.5714285714285714)]",other
15043929,claude,5,theoretical model,agrees with,measured sedimentation profiles of a protein in a dynamic cesium chloride gradient,,noun,noun,non_umls,"[('interacts with', 0.56), ('associated with', 0.5384615384615384), ('contraindicated with', 0.45161290322580644)]",none
15664175,claude,1,alpha subunits,interact with,blocking protein,,noun,verb,similar,"[('interacts with', 0.9629629629629629), ('associated with', 0.5714285714285714), ('contraindicated with', 0.5454545454545454)]",none
15664175,claude,2,cycle of block and unblock,shortens,refractory periods,by limiting classical inactivation,noun,noun,non_umls,"[('disrupts', 0.5), ('promotes', 0.5), ('prevents', 0.5)]",other
15664175,claude,4,Trypsin and chymotrypsin,removes,resurgent current,,noun,noun,non_umls,"[('promotes', 0.6666666666666666), ('prevents', 0.6666666666666666), ('precedes', 0.5333333333333333)]",none
15664175,claude,6,enzymatic removal of block,enables,beta4(154-167) peptide to reconstitute resurgent current,whereas scrambled or point-mutated peptides were ineffective,noun,noun,non_umls,"[('enhances', 0.6666666666666666), ('manages', 0.5714285714285714), ('increases', 0.5)]",other
15664175,claude,7,peptide beta4(154-167),generates,resurgent current,in CA3 pyramidal neurons which lack beta4 and endogenous block,noun,noun,non_umls,"[('enhances', 0.5882352941176471), ('decreases', 0.5555555555555556), ('regulates', 0.5555555555555556)]",other
16133256,claude,3,arbuscular mycorrhizal fungi in a selected host-symbiont combination,increases,plant performance,in a long-term drought experiment with four different water regimens,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",experiment
16133256,claude,4,arbuscular mycorrhizal fungi,increases,plant performance,if moderate drought stress was constantly applied over a long period,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",logical
16133256,claude,7,proline content in leaves,is not,suitable marker for arbuscular mycorrhizal-induced drought tolerance,,noun,noun,non_umls,"[('disrupts', 0.42857142857142855), ('leads to', 0.42857142857142855), ('interacts with', 0.4)]",none
16133256,claude,9,arbuscular mycorrhizal fungi,increases,electron flow,at several sites of the photosynthetic electron transport chain,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
16133256,claude,10,K step,is,stress indicator of general character,in drought-stressed non-mycorrhizal plants,noun,noun,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",other
16641947,claude,0,patients with schizophrenia,have,moderately to severely impaired neurocognition,,noun,phrase,non_umls,"[('enhances', 0.5), ('causes', 0.4), ('manages', 0.36363636363636365)]",none
16641947,claude,5,91.2% of patients with schizophrenia,provided,meaningful neurocognitive data,despite minimal screening procedures,noun,noun,non_umls,"[('produces', 0.625), ('promotes', 0.5), ('precedes', 0.5)]",other
16641947,claude,6,exploratory principal components analysis,yielded,one factor that accounted for 45% of the test variance,,noun,noun,non_umls,"[('precedes', 0.4), ('increases', 0.375), ('regulates', 0.375)]",none
16641947,claude,7,single-factor model comprised of five domain scores,is,the best fit,according to confirmatory factor analysis,noun,noun,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",other
16641947,claude,8,neurocognitive factors,correlated,neurocognitive composite score,medium to high,noun,noun,non_umls,"[('regulates', 0.631578947368421), ('complicates', 0.5714285714285714), ('increases', 0.5263157894736842)]",other
16641947,claude,9,neurocognitive deficits,correlated with,negative symptom severity,in patients with schizophrenia,noun,noun,non_umls,"[('contraindicated with', 0.6857142857142857), ('associated with', 0.6666666666666666), ('regulates', 0.5)]",population
16641947,claude,10,neurocognitive deficits,can be assessed,in the overwhelming majority of patients,in an 'all-comer' clinical trial,noun,phrase,non_umls,"[('causes', 0.47619047619047616), ('manages', 0.45454545454545453), ('increases', 0.4166666666666667)]",other
16641947,claude,11,cognitive deficit,characterizes,patients with schizophrenia,,noun,noun,non_umls,"[('enhances', 0.47619047619047616), ('contraindicated with', 0.42424242424242425), ('causes', 0.42105263157894735)]",none
17051598,claude,2,Anti-P-selectin coated model drug carriers,increases,adhesion,in the border zone of the myocardial infarction 1 hour post-myocardial infarction,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
17051598,claude,3,radiolabeled anti-P-selectin immunoliposomes,increases,targeting to infarcted myocardium,"when injected immediately after acute myocardial infarction and allowed to circulate for 24 hours, compared to adjacent non-infarcted myocardium",verb,verb,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",logical
17051598,claude,4,radiolabeled anti-P-selectin immunoliposomes,increases,accumulation in infarcted myocardium,"when injected 4 hours after myocardial infarction and allowed to circulate for 24 hours, compared to adjacent non-infarcted myocardium",verb,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",logical
17722706,claude,9,patients with Type 1 diabetes and macroalbuminuria (greater than or equal to 200 mg/l),has,signs of diabetic retinopathy,independent of the presence of hypertension,noun,noun,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",other
17722706,claude,10,diabetic retinopathy,correlates with,microalbuminuria,,noun,noun,non_umls,"[('contraindicated with', 0.6285714285714286), ('associated with', 0.6), ('regulates', 0.5833333333333334)]",none
17722706,claude,11,hypertensive patients with Type 2 diabetes and overt proteinuria,has,no signs of diabetic retinopathy,up to 47.5%,noun,noun,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",other
17722706,claude,12,microalbuminuria,discordant with,retinopathy,in patients with Type 2 diabetes,noun,noun,non_umls,"[('interacts with', 0.5517241379310345), ('contraindicated with', 0.5142857142857142), ('disrupts', 0.43478260869565216)]",population
17722706,claude,13,majority of patients with Type 1 diabetes in K/DOQI States 3-5,has,signs of retinopathy,,noun,noun,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",none
17722706,claude,14,up to 40% of dialysis-dependent patients with Type 2 diabetes in K/DOQI State 5,showed,no evidence of diabetic retinopathy,,noun,noun,non_umls,"[('associated with', 0.38095238095238093), ('causes', 0.3333333333333333), ('precedes', 0.2857142857142857)]",none
17722706,claude,15,"patients with Type 2 diabetes and renal abnormalities, such as proteinuria and/or renal insufficiency",showed,no signs of diabetic retinopathy,in contrast to patients with Type 1 diabetes,noun,noun,non_umls,"[('associated with', 0.38095238095238093), ('causes', 0.3333333333333333), ('precedes', 0.2857142857142857)]",population
1828435,claude,1,Aeromonas isolated producing the siderophore amonabactin,obtains,iron from host Fe-transferrin,siderophore dependent,verb,noun,non_umls,"[('treats', 0.46153846153846156), ('induces', 0.42857142857142855), ('manages', 0.42857142857142855)]",other
1828435,claude,2,isolates producing the siderophore enterobactin,do not utilize,iron from host Fe-transferrin in serum,,verb,noun,non_umls,"[('promotes', 0.36363636363636365), ('stimulates', 0.3333333333333333), ('complicates', 0.32)]",none
18690111,claude,5,dopamine transporter (DAT) knockout mice,exhibit,less immobility than wild-type littermates,,noun,noun,non_umls,"[('inhibits', 0.6666666666666666), ('treats', 0.3076923076923077), ('interacts with', 0.2857142857142857)]",none
18690111,claude,6,effects of dopamine transporter (DAT) deletion,not simply because of,hyperactivity,,noun,noun,non_umls,"[('negatively regulates', 0.43902439024390244), ('positively regulates', 0.43902439024390244), ('complicates', 0.4375)]",none
18690111,claude,7,climbing,increased,in DAT-/- mice,,verb,phrase,similar,"[('increases', 0.8888888888888888), ('decreases', 0.6666666666666666), ('induces', 0.625)]",none
18690111,claude,10,"dopamine transporter (DAT), norepinephrine transporter (NET), and serotonin transporter (SERT) knockout mice",reduces,immobility,in the tail suspension test,noun,noun,similar,"[('produces', 0.8), ('induces', 0.7142857142857143), ('precedes', 0.6666666666666666)]",other
18690111,claude,12,sucrose consumption,increased,in dopamine transporter knockout mice,consistent with reduced anhedonia and inconsistent with competitive hyperactivity,verb,phrase,similar,"[('increases', 0.8888888888888888), ('decreases', 0.6666666666666666), ('induces', 0.625)]",other
18852102,claude,5,statistical models,perform well,N/A,when there was no or limited purifying selection in the simulated sequences,noun,noun,non_umls,"[('positively regulates', 0.3125), ('interacts with', 0.3076923076923077), ('precedes', 0.3)]",logical
18852102,claude,6,phylogenetic methods,exhibited,greater variability in performance,for sequences simulated under strong purifying selection,noun,noun,non_umls,"[('inhibits', 0.5882352941176471), ('enhances', 0.35294117647058826), ('precedes', 0.35294117647058826)]",logical
18852102,claude,7,simple models,underestimates,degree of divergence between sequences,substantially,noun,noun,non_umls,"[('stimulates', 0.6666666666666666), ('decreases', 0.6086956521739131), ('increases', 0.5217391304347826)]",other
18852102,claude,8,underestimation of the degree of divergence between sequences,results in,statistical methods performing poorly and exhibiting evidence for systematic bias in tree inference,,noun,noun,non_umls,"[('regulates', 0.631578947368421), ('treats', 0.5), ('disrupts', 0.4444444444444444)]",none
18852102,claude,9,"amino acid-based and nucleotide models that contained generic descriptions of spatial and temporal heterogeneity, such as mixture and temporal hidden Markov models",produces,more accurate estimates of evolutionary divergence and the tree topology,,noun,noun,exact,"[('produces', 1.0), ('induces', 0.6666666666666666), ('promotes', 0.625)]",none
18970220,claude,3,FIA-potentiometric system,has,precision with a relative standard deviation of 1.2% for whole milk,,noun,noun,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",none
18970220,claude,4,peak potential,is fitted with,quadratic polynomial,over the range between 4 and 1000 milligrams per liter (r^2=0.9999),noun,adjective,non_umls,"[('associated with', 0.6206896551724138), ('contraindicated with', 0.5882352941176471), ('interacts with', 0.5714285714285714)]",other
18970220,claude,6,none,none,none,,noun,noun,non_umls,"[('enhances', 0.5), ('induces', 0.36363636363636365), ('manages', 0.36363636363636365)]",none
19041664,claude,3,introduction of food during light period,does not disrupt,body temperature peak,,noun,noun,non_umls,"[('disrupts', 0.5833333333333334), ('leads to', 0.3333333333333333), ('contraindicated with', 0.3333333333333333)]",none
19041664,claude,4,intermittent fasting,causes,arrhythmicity in clock gene expression in the liver,,noun,noun,exact,"[('causes', 1.0), ('increases', 0.6666666666666666), ('decreases', 0.6666666666666666)]",none
19041664,claude,5,intermittent fasting,restores,amplitudes of clock gene expression,under disruptive light condition regardless whether the animals were calorically restricted or not,noun,noun,non_umls,"[('increases', 0.5882352941176471), ('decreases', 0.5882352941176471), ('regulates', 0.5882352941176471)]",logical
19041664,claude,6,nighttime feeding,yields,rhythms similar to those generated during ad libitum feeding,unlike daytime feeding,noun,noun,non_umls,"[('induces', 0.46153846153846156), ('precedes', 0.42857142857142855), ('leads to', 0.42857142857142855)]",other
1910436,claude,2,triglyceride concentrations,is,2.62 ± 0.35 mmol/l,in the cyclosporin and low-dose prednisolone group,noun,noun,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",other
1910436,claude,3,total cholesterol levels,are more elevated,in the cyclosporin and low-dose prednisolone group,compared to the azathioprine and maintenance steroids group,noun,phrase,non_umls,"[('regulates', 0.46153846153846156), ('promotes', 0.4), ('negatively regulates', 0.3783783783783784)]",other
1910436,claude,4,patients receiving cyclosporin and low-dose prednisolone,has,higher serum levels of low-density lipoprotein cholesterol,(4.79 ± 0.20 mmol/l),noun,noun,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",other
1910436,claude,5,patients receiving cyclosporin and low-dose prednisolone,had,similar high-density lipoprotein cholesterol concentrations,as patients receiving azathioprine and maintenance steroids,noun,noun,non_umls,"[('enhances', 0.36363636363636365), ('leads to', 0.36363636363636365), ('causes', 0.2222222222222222)]",population
19234916,claude,1,frontal intraparenchymal Schwannomas,has been reported,28 cases,,noun,noun,non_umls,"[('negatively regulates', 0.3783783783783784), ('positively regulates', 0.3783783783783784), ('associated with', 0.375)]",none
19234916,claude,4,patient,is seizure-free,N/A,,noun,noun,non_umls,"[('precedes', 0.34782608695652173), ('negatively regulates', 0.2857142857142857), ('positively regulates', 0.2857142857142857)]",none
19422607,claude,3,intrachromosomal gene amplification of Met,is implicated in,melanoma progression,,noun,noun,non_umls,"[('complicates', 0.5925925925925926), ('stimulates', 0.5384615384615384), ('contraindicated with', 0.5)]",none
19422607,claude,4,RNA interference targeting the receptor tyrosine kinase Met in the Cdkn2a-deficient tumor cells,results in,significant delay in tumor growth in vivo,compared with the control cells,verb,noun,non_umls,"[('regulates', 0.631578947368421), ('treats', 0.5), ('disrupts', 0.4444444444444444)]",other
19422607,claude,5,MET expression,is detected,rarely in primary human melanoma,but is frequently observed in metastatic melanoma,noun,phrase,non_umls,"[('decreases', 0.4), ('contraindicated with', 0.3870967741935484), ('affects', 0.3333333333333333)]",other
19422607,claude,6,activation of the receptor tyrosine kinase MET,has role in,melanoma tumor progression,in the context of CDKN2A deficiency,verb,noun,non_umls,"[('leads to', 0.42105263157894735), ('causes', 0.35294117647058826), ('negatively regulates', 0.3225806451612903)]",other
19616778,claude,3,women who received misoprostol,had,fewer bleeding days after evacuation,4.11 ± 2.69 days vs. 5.89 ± 3.06 days,noun,phrase,non_umls,"[('enhances', 0.36363636363636365), ('leads to', 0.36363636363636365), ('causes', 0.2222222222222222)]",other
19616778,claude,4,pain scores,were comparable in,the group that received misoprostol,and the group that did not receive misoprostol after 10 days,noun,noun,non_umls,"[('complicates', 0.41379310344827586), ('decreases', 0.37037037037037035), ('contraindicated with', 0.3157894736842105)]",other
20203436,claude,1,Cryptosporidium oocysts,detected in,"fecal samples from Ruddy Shelduck, Tadorna ferruginea",5 out of 148 samples (3.38%),verb,noun,non_umls,"[('interacts with', 0.48), ('associated with', 0.46153846153846156), ('contraindicated with', 0.45161290322580644)]",other
20203436,claude,4,microscopical and molecular analyses,identified,Cryptosporidium baileyi,,noun,noun,non_umls,"[('contraindicated with', 0.4), ('induces', 0.35294117647058826), ('enhances', 0.3333333333333333)]",none
20203436,claude,5,Cryptosporidium baileyi,detected_from,"Ruddy Shelduck, Tadorna ferruginea",in China,noun,noun,non_umls,"[('decreases', 0.36363636363636365), ('contraindicated with', 0.30303030303030304), ('affects', 0.3)]",other
20410185,claude,1,translocation t(14;20),has,"low prevalence of 1.5% in myeloma (27 out of 1,830 cases)",,noun,noun,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",none
20410185,claude,2,plasma cell dyscrasias with the t(14;20) translocation,shows association with,deletion of chromosome 13,76%,noun,noun,non_umls,"[('associated with', 0.7027027027027027), ('contraindicated with', 0.47619047619047616), ('interacts with', 0.3333333333333333)]",other
20410185,claude,3,"t(14;20)(q32;q12), t(14;16)(q32;q23), and t(4;14)(p16;q32)",associated with,poor outcome,in myeloma,noun,noun,exact,"[('associated with', 1.0), ('contraindicated with', 0.6285714285714286), ('interacts with', 0.5517241379310345)]",other
20410185,claude,4,10 t(14;16) and 25 t(4;14) MGUS/smoldering myeloma cases,associated with,evolving and non-evolving disease,,noun,noun,exact,"[('associated with', 1.0), ('contraindicated with', 0.6285714285714286), ('interacts with', 0.5517241379310345)]",none
21049259,claude,2,none,none,none,,noun,noun,non_umls,"[('enhances', 0.5), ('induces', 0.36363636363636365), ('manages', 0.36363636363636365)]",none
21049259,claude,3,"angle related to the lateral knee condyle, lateral ankle malleolus and 5th metatarsal diaphysis",is greater in,children with nasal breathing,compared to children with functional mouth breathing,noun,noun,non_umls,"[('increases', 0.45454545454545453), ('regulates', 0.45454545454545453), ('interacts with', 0.4444444444444444)]",other
21049259,claude,4,"angle related to the nasal external acoustic meatus and pogonion, the nasal external acoustic meatus and manubrium, and the 2nd cervical vertebra, major cervical curvature point and 7th cervical vertebra",is higher,in the obstructive mouth breathing group,compared to the nasal breathing children,noun,phrase,non_umls,"[('disrupts', 0.35294117647058826), ('inhibits', 0.35294117647058826), ('interacts with', 0.34782608695652173)]",other
21049259,claude,5,"angle formed by the 2nd thoracic vertebra, the major prominent thoracic point and the 9th thoracic vertebra (T2T9)",is greater,in children with functional mouth breathing,compared to children with obstructive mouth breathing,noun,phrase,non_umls,"[('increases', 0.5263157894736842), ('regulates', 0.5263157894736842), ('treats', 0.5)]",other
2118505,claude,1,sof mutations,fell into,six classes of missense codon changes,in the conserved amino-terminal domain of the response regulator Spo0A protein,noun,noun,non_umls,"[('leads to', 0.47058823529411764), ('affects', 0.375), ('inhibits', 0.35294117647058826)]",other
2118505,claude,2,sof mutations,fell into,six classes of missense codon changes,,noun,noun,non_umls,"[('leads to', 0.47058823529411764), ('affects', 0.375), ('inhibits', 0.35294117647058826)]",none
2118505,claude,3,residues,located,potential turn regions at one end of the amino-terminal conserved domain on the same topological face as the active site aspartate residues,,noun,noun,non_umls,"[('complicates', 0.5555555555555556), ('associated with', 0.5454545454545454), ('regulates', 0.5)]",none
2118505,claude,5,sof mutations,suppresses,sporulation deficiency of kinA mutants,,noun,noun,non_umls,"[('precedes', 0.5555555555555556), ('increases', 0.5263157894736842), ('decreases', 0.5263157894736842)]",none
2118505,claude,7,one of the Spo- mutants,has,"the original sof mutation and a new mutation, sos, at codon 105",,numeric,noun,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",none
2118505,claude,8,accumulation of sos mutations in sof strains,suggests,"sof mutations have a subtle, yet deleterious, effect on the cell growth",,noun,verb,non_umls,"[('disrupts', 0.5), ('stimulates', 0.4444444444444444), ('causes', 0.42857142857142855)]",none
2118505,claude,9,sof mutations,increases,avidity for or reactivity with transmitter kinases,in an allele-specific manner,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",logical
21995149,claude,4,gynecologic and obstetrical operations,causes,ureteric injuries,0.03% of patients,noun,noun,exact,"[('causes', 1.0), ('increases', 0.6666666666666666), ('decreases', 0.6666666666666666)]",population
21995149,claude,5,bladder,was injured,most frequently,during obstetric and gynecology operations,noun,adverb,non_umls,"[('induces', 0.4444444444444444), ('associated with', 0.38461538461538464), ('causes', 0.35294117647058826)]",other
21995149,claude,6,total urinary tract injury rate,is,0.79%,in gynecologic operations,noun,noun,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",other
21995149,claude,7,urinary system injuries,are seen in,approximately 1% of all gynecologic and obstetric surgeries,,noun,noun,non_umls,"[('prevents', 0.42105263157894735), ('increases', 0.4), ('decreases', 0.4)]",none
21995149,claude,8,complication rates observed in the patients,is comparable to,complication rates in other studies in the literature,,verb,noun,non_umls,"[('complicates', 0.4444444444444444), ('leads to', 0.4166666666666667), ('contraindicated with', 0.3888888888888889)]",none
21995590,claude,4,combined oral contraceptive containing nomegestrol acetate and 17β-oestradiol,has,Pearl Index of 0.38 in women aged 35 years or younger and 0.31 for all women aged 18 to 50 years,,noun,noun,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",none
21995590,claude,5,scheduled withdrawal bleedings,are shorter and lighter,among users of the combined oral contraceptive containing nomegestrol acetate and 17β-oestradiol,sometimes absent altogether,noun,phrase,non_umls,"[('associated with', 0.47368421052631576), ('contraindicated with', 0.32558139534883723), ('interacts with', 0.32432432432432434)]",other
