pmid,id,original,resolved,model,len,is_single,is_well_formed
17051598,3,Radiolabeled anti-P-selectin ILs injected immediately post-MI and allowed to circulate 24 h showed an 83% increase in targeting to infarcted myocardium when compared to adjacent non-infarcted myocardium.,Radiolabeled anti-P-selectin immunoliposomes injected immediately post-myocardial infarction showed an 83% increase in targeting to infarcted myocardium when compared to adjacent non-infarcted myocardium.,gpt4o,22,True,True
17051598,4,Radiolabeled anti-P-selectin ILs injected 4 h post-MI and allowed to circulate for 24 h showed a 92% increase in accumulation in infarcted myocardium when compared to adjacent non-infarcted myocardium.,Radiolabeled anti-P-selectin immunoliposomes injected 4 hours post-myocardial infarction showed a 92% increase in accumulation in infarcted myocardium.,gpt4o,17,True,True
28114624,6,"Of the 439 surveys mailed to PAO leaders, 289 (65.8%) were returned with at least 80% of the questions answered.","Of the 439 surveys mailed to patient advocacy organization leaders, 289 surveys were returned with at least 80% of the questions answered.",gpt4o,22,False,True
28114624,8,"The median total revenue among responding organizations was $299 140 (interquartile range, $70 000-$1 200 000).","The median total revenue among responding organizations was $299,140.",gpt4o,9,False,True
28114624,9,"A total of 165 of 245 PAOs (67.3%) reported receiving industry funding, with 19 of 160 PAOs (11.9%) receiving more than half of their funding from industry.",A total of 165 of 245 patient advocacy organizations reported receiving industry funding.,gpt4o,13,True,True
28114624,10,"Among the subset of PAOs that received industry funding, the median amount was $50 000 (interquartile range, $15 000-$200 000); the median proportion of industry support derived from the pharmaceutical, device, and/or biotechnology sectors was 45% (interquartile range, 0%-100%).","Among the subset of patient advocacy organizations that received industry funding, the median amount of industry funding was $50,000.",gpt4o,19,False,True
28114624,11,"A total of 220 of 269 respondents (81.8%) indicated that conflicts of interest are very or moderately relevant to PAOs, and 94 of 171 (55.0%) believed that their organizations' conflict of interest policies were very good.",A total of 220 of 269 respondents indicated that conflicts of interest are very or moderately relevant to patient advocacy organizations.,gpt4o,21,False,True
28114624,12,A total of 22 of 285 PAO leaders (7.7%) perceived pressure to conform their positions to the interests of corporate donors.,A total of 22 of 285 patient advocacy organization leaders perceived pressure to conform their positions to the interests of corporate donors.,gpt4o,22,True,True
28114624,14,"Although most PAOs receive modest funding from industry, a minority receive substantial industry support, raising added concerns about independence.",Most patient advocacy organizations receive modest funding from industry.,gpt4o,9,True,True
28114624,15,Many respondents report a need to improve their conflict of interest policies to help maintain public trust.,Many respondents report a need to improve their conflict of interest policies.,gpt4o,12,True,True
11131883,3,"In all trials E. coli O157:H7 levels generally declined to <1 log10 at 4 degrees C storage, and in the presence of P. expansum at 4 degrees C or RT.",E. coli O157:H7 levels generally declined to less than 1 log10 at 4 degrees Celsius storage.,gpt4o,16,True,True
11131883,4,"However, in the presence of G. cingulata at RT E. coli O157:H7 numbers increased from 3.18 to 4.03 log10 CFU g(-1) in the apple wound during trial A, from 3.26 to 6.31 log10 CFU g(-1) during trial B, and from 3.22 to 6.81 log10 CFU g(-1) during trial C.","In the presence of Glomerella cingulata at room temperature, Escherichia coli O157:H7 numbers increased from 3.18 to 4.03 log10 colony-forming units per gram in the apple wound during trial A.",gpt4o,30,False,True
11131883,5,"This effect is probably a consequence of the attendant rise in pH from 4.1 to approximately 6.8, observed with the proliferation of G. cingulata rot.",The attendant rise in pH from 4.1 to approximately 6.8 is probably a consequence of the proliferation of Glomerella cingulata rot.,gpt4o,21,True,True
11131883,7,"However, E. coli O157:H7 in control apples in trial C, where no contamination occurred, increased from 3.22 to 5.97 log10 CFU g(-1).",Escherichia coli O157:H7 in control apples in trial C increased from 3.22 to 5.97 log10 colony-forming units per gram.,gpt4o,19,True,True
19041664,3,"Our results show that when food was introduced during the light period, body temperature peak was not disrupted.","The results show that when food was introduced during the light period, body temperature peak was not disrupted.",gpt4o,18,False,True
19041664,4,"In contrast, IF caused almost arrhythmicity in clock gene expression in the liver and advanced mPer2 and mClock expression.",Intermittent fasting caused almost arrhythmicity in clock gene expression in the liver.,gpt4o,12,True,True
19041664,5,"However, IF restored the amplitudes of clock gene expression under disruptive light condition regardless whether the animals were calorically restricted or not.",Intermittent fasting restored the amplitudes of clock gene expression under disruptive light conditions regardless of whether the animals were calorically restricted or not.,gpt4o,23,False,True
19041664,6,"Unlike daytime feeding, nighttime feeding yielded rhythms similar to those generated during ad libitum feeding.",Nighttime feeding yielded rhythms similar to those generated during ad libitum feeding.,gpt4o,12,True,True
19041664,7,"Taken together, our results show that IF can affect circadian rhythms differently depending on the timing of food availability, and suggest that this regimen induces a metabolic state that affects the suprachiasmatic nuclei (SCN) clock.",Intermittent fasting can affect circadian rhythms differently depending on the timing of food availability.,gpt4o,14,True,True
22971227,5,Activity assays indicate that sCoaT is specific for Co(2+).,Activity assays indicate that sCoaT is specific for cobalt ion.,gpt4o,10,True,True
22971227,6,"A single Co(2+) binding site is present, and optical, electron paramagnetic resonance, and X-ray absorption spectroscopic data are consistent with tetrahedral coordination by oxygen and nitrogen ligands, including a histidine and likely a water.",A single cobalt ion binding site is present.,gpt4o,8,True,True
22971227,7,"Surprisingly, there is no evidence for coordination by sulfur.",There is no evidence for coordination by sulfur.,gpt4o,8,True,True
22971227,9,"In contrast, replacements of conserved transmembrane residues Ser 325, His 657, Glu 658, and Thr 661 with alanine abolish ATP hydrolysis activity and Co(2+) binding, indicating that these residues are necessary for Co(2+) transport.","Replacements of conserved transmembrane residues Ser 325, His 657, Glu 658, and Thr 661 with alanine abolish ATP hydrolysis activity.",gpt4o,20,False,True
22971227,10,These data represent the first in vitro characterization of a P(1B-4)-ATPase and its Co(2+) binding site.,These data represent the first in vitro characterization of a P(1B-4)-ATPase.,gpt4o,11,True,True
975589,2,The full triad was present in 31 of 49 cases (63%).,The full triad was present in 31 of 49 cases.,gpt4o,10,True,True
975589,3,"As isolated abnormalities, these features were not uncommon in patients with other diseases of the liver and biliary tree, but the full triad was found only in 11 of 163 such cases (6.8%).","The isolated abnormalities of abnormal serum aminotransferase activities, elevated serum adenosine deaminase activity, and immunoglobulin A concentration were not uncommon in patients with other diseases of the liver and biliary tree.",gpt4o,31,False,True
975589,4,The presence of this triad in a patient with unexplained hepatomegaly is indicative of portal cirrhosis.,The presence of the full triad in a patient with unexplained hepatomegaly is indicative of portal cirrhosis.,gpt4o,17,True,True
34077824,7,"After overexpressing miR-18a, the expression levels of RUNX1, Occludin and ZO-1 were decreased, but the Evan's blue contents and brain water contents were significantly increased in ICH rats.","After overexpressing miR-18a, the expression levels of RUNX1 were decreased.",gpt4o,10,False,True
34077824,8,"Additionally, rat neurological function was impaired, accompanying with an increase of TEER and fluorescein sodium flux.",Rat neurological function was impaired.,gpt4o,5,True,True
34077824,11,"Conversely, miR-18a knockdown or RUNX1 overexpression just presented an improvement effect on ICH.",MiR-18a knockdown presented an improvement effect on intracranial hemorrhage.,gpt4o,9,True,True
34077824,12,MiR-18a plays a critical role during ICH because it targets to RUNX1 to inhibit the expression of tight junction proteins (Occludin and ZO-1) and then disrupt BBB permeability.,MiR-18a plays a critical role during intracranial hemorrhage because miR-18a targets RUNX1 to inhibit the expression of tight junction proteins Occludin and ZO-1.,gpt4o,23,True,True
21049259,3,"The angle related to the lateral knee condyle, lateral ankle malleolus and 5th metatarsal diaphysis (KAM) was significantly greater in NB than in FMB children.","The angle related to the lateral knee condyle, lateral ankle malleolus and 5th metatarsal diaphysis was significantly greater in children with nasal breathing than in children with functional mouth breathing.",gpt4o,30,False,True
21049259,4,"With respect to the angle related to the nasal external acoustic meatus and pogonion (GMM), nasal external acoustic meatus and manubrium (GME), and 2nd cervical vertebra, major cervical curvature point and 7th cervical vertebra (C2C7), significantly higher values were observed for the OMB group compared to NB children.",Significantly higher values were observed for the angle related to the nasal external acoustic meatus and pogonion in the obstructive mouth breathing group compared to the nasal breathing children.,gpt4o,29,True,True
21049259,5,"The angle formed by the 2nd thoracic vertebra, the major prominent thoracic point and the 9th thoracic vertebra (T2T9) was significantly greater in FMB than in OMB children.","The angle formed by the 2nd thoracic vertebra, the major prominent thoracic point and the 9th thoracic vertebra was significantly greater in functional mouth breathing children than in obstructive mouth breathing children.",gpt4o,32,False,True
21049259,6,"Computerized biophotogrammetry was found to e a safe and reliable technique, allowing comparison between the children analyzed, as well as the detection of postural alterations in mouth breathing children.",Computerized biophotogrammetry was found to be a safe and reliable technique.,gpt4o,11,True,True
27736158,5,"During the median follow-up of 30.9 (interquartile range [IQR], 8.1-49.0) months, the primary (no obstruction and no additional intervention) and overall success (no obstruction and no additional intervention except supplementary Uventa) was 30.0% and 34.0%, respectively.","During the median follow-up of 30.9 months, the primary success was 30.0%.",gpt4o,12,False,True
27736158,6,"Moreover, 14 of 50 ureter units (28.0%) experienced major complications (≥Clavien-Dindo class IIIb), such as ureteroarterial fistula (three cases, 6.0%), ureteroenteric fistula (three, 6.0%), ureterovaginal fistula (one, 2.0%), ureter perforation (one, 2.0%), uncontrollable bleeding (one, 2.0%), and complete obstruction (five, 10.0%).",Fourteen of fifty ureter units experienced major complications.,gpt4o,8,True,True
27736158,7,"On univariate analysis, major complications were associated with female (odds ratio [OR] = 6.000), cervical cancer (OR = 4.667), ureteral stricture length (≥6.0 cm, OR = 4.583), and placement duration (≥24.0 months, OR = 20.429; all p < 0.05).",Major complications were associated with female patients.,gpt4o,7,True,True
27736158,8,"In long-term follow-up, the Uventa stent demonstrated poor treatment outcomes with frequent major complications in patients with chronic ureteral obstructions.",The Uventa stent demonstrated poor treatment outcomes in long-term follow-up.,gpt4o,10,True,True
2562571,3,"After an uneventful postoperative period, complete healing was attained.",Complete healing was attained after an uneventful postoperative period.,gpt4o,9,True,True
34143881,6,"Among 1 513 882 E. coli isolates, the overall prevalence of isolates nonsusceptible to trimethoprim-sulfamethoxazole, fluoroquinolones, and nitrofurantoin was 25.4%, 21.1%, and 3.8%, respectively.",The overall prevalence of Escherichia coli isolates nonsusceptible to trimethoprim-sulfamethoxazole was 25.4%.,gpt4o,12,True,True
34143881,7,"Among the isolates, 6.4% were ESBL+, 14.4% had ≥2 drug-resistance phenotypes, and 3.8% had ≥3.","Among the isolates, 6.4% were extended-spectrum β-lactamase positive.",gpt4o,8,False,True
34143881,8,"Modeling demonstrated a relative average yearly increase of 7.7% (95% confidence interval [CI], 7.2-8.2%) for ESBL+ isolates and 2.7% (95% CI, 2.2-3.2%) for ≥3 drug-phenotypes (both P < .0001).",Modeling demonstrated a relative average yearly increase of 7.7% for extended-spectrum β-lactamase positive isolates.,gpt4o,14,True,True
34143881,9,Modeling also demonstrated significant variation in AMR prevalence between US census regions (P < .001).,Modeling demonstrated significant variation in antimicrobial resistance prevalence between United States census regions.,gpt4o,13,True,True
34143881,10,"Period prevalence of AMR among US outpatient urine-isolated E. coli was high, and for multidrug-resistance phenotypes increased during the study period with significant variation between census regions.",The period prevalence of antimicrobial resistance among United States outpatient urine-isolated Escherichia coli was high.,gpt4o,15,True,True
18970220,3,"The principal novelties are the precision (R.S.D. of 1.2% for whole milk) and rapidity (90 determinations/h) of FIA measurements near and below the lower end of the linear (Nernstian) response region of the chloride ion-selective electrode (ISE), with an estimated detection limit (3s) of 0.4mgL(-1) Cl(-) in the sample injected in donor stream.",The principal novelties are the precision of 1.2% for whole milk.,gpt4o,11,True,True
18970220,4,Data of peak potential versus sample chloride concentration (donor stream) was accurately fitted with a quadratic polynomial over the range between 4 and 1000mgL(-1) (r(2)=0.9999) and used as a calibration curve.,Data of peak potential versus sample chloride concentration was accurately fitted with a quadratic polynomial over the range between 4 and 1000 milligrams per liter of chloride.,gpt4o,27,True,True
18970220,7,"For all analysis, no significant difference at a 95% confidence level was observed.",No significant difference at a 95% confidence level was observed for all analysis.,gpt4o,13,True,True
27667546,8,The overall success rate of simplified gingivoperiosteoplasty was 50.90%.,The overall success rate of simplified gingivoperiosteoplasty was 50.90%.,gpt4o,9,True,True
27667546,9,"With regard to cleft types, clefts of the primary palate and unilateral alveolar clefts showed a significantly higher success rate than clefts of the primary and secondary palates and bilateral alveolar clefts, respectively.",Clefts of the primary palate showed a significantly higher success rate than clefts of the primary and secondary palates.,gpt4o,19,True,True
27667546,11,"Therefore, we could obtain favorable outcomes.",The authors could obtain favorable outcomes.,gpt4o,6,True,True
9353857,9,All target criteria yielded serviceable prediction models.,All target criteria yielded serviceable prediction models.,gpt4o,7,True,True
9353857,11,"However the interaction variables made additional contributions to the prognosis, especially in the subgroup of moderately ill patients.",The interaction variables made additional contributions to the prognosis.,gpt4o,9,True,True
9353857,12,"The best MFI scale for all the outcome criteria was resignation; criticism predicted only the symptomatology, and emotional overinvolvement the level of social functioning after 1 year.",The best Münster Family Interview scale for all the outcome criteria was resignation.,gpt4o,13,True,True
8233986,4,"When compared for generalized fears and specific dental fears, the two groups showed no statistically significant differences (P = 0.86 and P = 0.36 respectively).",The two groups showed no statistically significant difference in generalized fears.,gpt4o,11,True,True
8233986,5,No statistically significant difference appeared between the two groups when asked how they felt about visiting the dental office (P = 0.41).,No statistically significant difference appeared between the two groups when asked how the two groups felt about visiting the dental office.,gpt4o,21,True,True
8233986,6,"When three different formats were used to question the subjects relative to their early dental memories, the two groups showed no statistical difference in negative or positive responses (P = 0.38, 0.75, and 0.25 respectively).",The two groups showed no statistical difference in negative or positive responses when three different formats were used to question the subjects relative to their early dental memories.,gpt4o,28,False,True
8233986,7,More than two times as many HOM/restraint subjects as comparison subjects described negative experiences in a physician's office or hospital.,More than two times as many subjects who experienced hand-over-mouth and/or restraint described negative experiences in a physician's office or hospital compared to comparison subjects.,gpt4o,25,False,True
8233986,8,This difference was statistically significant (P < 0.01).,The difference in negative experiences in a physician's office or hospital between hand-over-mouth/restraint subjects and comparison subjects was statistically significant.,gpt4o,20,False,True
23549407,5,"In vivo, a single-dose Ald injection acutely decreased apelin serum levels and adipose tissue apelin production, which demonstrates a clear inverse relationship between the levels of plasma Ald and plasma apelin.",A single-dose aldosterone injection acutely decreased apelin serum levels.,gpt4o,9,True,True
23549407,6,Experiments using 3T3-L1 adipocytes showed that Ald decreased apelin expression and secretion in a time- and dose-dependent manner.,Experiments using 3T3-L1 adipocytes showed that aldosterone decreased apelin expression.,gpt4o,10,True,True
23549407,10,"In conclusion, our findings strengthen the fact that there is a direct interaction between Ald and apelin in adipocytes, which has important implications for hyperaldosteronism or PA-associated cardiometabolic syndrome and hoists apelin on the list of potent therapeutic targets for PA.",The findings strengthen the fact that there is a direct interaction between aldosterone and apelin in adipocytes.,gpt4o,17,True,True
11798752,3,"Their blood Cho and TG were higher than those of LETO rats (2.5 mmol/L +/- 0.3 mmol/L vs 2.1 mmol/L +/- 0.3 mmol/L, P < 0.01; 0.7 mmol/L +/- 0.2 mmol/L vs 0.4 +/- 0.2 mmol/L, P < 0.01), but their TG was lower than that of diabetic rats (1.8 +/- 1.0).",The blood cholesterol levels of OLETF rats with impaired glucose tolerance were higher than those of LETO rats.,gpt4o,18,True,True
11798752,4,"The Cho, TG and post-challenge glucose levels were normal in the IGT rats with 4-week acarbose treatment, with their insulin secretion and glucose tolerance improved and fat infiltration decreased.",The cholesterol levels were normal in the impaired glucose tolerance rats with 4-week acarbose treatment.,gpt4o,15,True,True
11798752,5,"Acarbose can prevent obesity and fat infiltration in islets and muscles, improve glucose and lipid metabolism, and insulin secretion in OLETF rats with IGT.",Acarbose can prevent obesity in Otsuka Long-Events Tokushima Fatty rats with impaired glucose tolerance.,gpt4o,14,True,True
38124204,11,Targeting CSF1R in combination with ALOX5 inhibitor effectively reduced tumor volume and M2 macrophage infiltration abundance.,Targeting CSF1R in combination with ALOX5 inhibitor effectively reduced tumor volume.,gpt4o,11,True,True
38124204,12,"In ICC, LTB4, a metabolite secreted by ALOX5 of epithelial cells, binded to BLT1/BLT2 on TAM surface to activate PI3K pathway and promote TAM migration, thus promoting ICC progression.","Intrahepatic cholangiocarcinoma, LTB4, a metabolite secreted by ALOX5 of epithelial cells, bound to BLT1/BLT2 on tumor-associated macrophage surface to activate the phosphoinositide 3-kinase pathway and promote tumor-associated macrophage migration, thus promoting intrahepatic cholangiocarcinoma progression.",gpt4o,34,False,True
26021346,12,"The results showed that the participants had a high compliance, acceptability and treatment satisfaction with BBAT.",The results showed that the participants had a high compliance with Basic Body Awareness Therapy.,gpt4o,15,True,True
26021346,13,The majority of participants showed improvements in symptoms from baseline to post-intervention on the self-administrated questionnaires and in the BARS-MH test.,The majority of participants showed improvements in symptoms from baseline to post-intervention on the self-administrated questionnaires.,gpt4o,16,True,True
3367658,2,"In the absence of magnesium ions in the superfusing medium or in the presence of convulsant agents, epileptiform activity was seen.",Epileptiform activity was seen in the absence of magnesium ions in the superfusing medium.,gpt4o,14,True,True
3367658,3,"The amplitude of this activity was greatest in layer II/III, each burst consisting of a long-lasting negative potential on the decay phase of which were superimposed many afterpotentials.",The amplitude of epileptiform activity was greatest in layer II/III.,gpt4o,10,True,True
3367658,4,There were multiple foci from which spontaneous epileptiform bursts spread to other ipsi- and contralateral parts of the cortex via both the grey and white matter.,There were multiple foci from which spontaneous epileptiform bursts spread to other ipsilateral and contralateral parts of the cortex via both the grey matter and white matter.,gpt4o,27,False,True
3367658,5,"Although such bursts were observed between 23 and 37 degrees C, optimal recording of discrete epileptiform activity was achieved at 29 +/- 1 degrees C.",Optimal recording of discrete epileptiform activity was achieved at 29 +/- 1 degrees Celsius.,gpt4o,14,True,True
3367658,6,Decreasing extracellular calcium or increasing extracellular concentrations of potassium enhanced burst discharges.,Decreasing extracellular calcium enhanced burst discharges.,gpt4o,6,True,True
3367658,7,Proconvulsant agents initiated both interictal and ictal epileptiform events.,Proconvulsant agents initiated interictal epileptiform events.,gpt4o,6,True,True
3367658,8,"This, together with the reduction of epileptiform activity by standard anticonvulsant drugs such as carbamazepine and phenobarbitone suggested that this in vitro model may be useful for studying the pharmacology of epileptogenesis and for developing new therapeutic strategies for epilepsy.",The reduction of epileptiform activity by standard anticonvulsant drugs such as carbamazepine and phenobarbitone suggested that this in vitro model may be useful for studying the pharmacology of epileptogenesis.,gpt4o,29,True,True
16133256,3,"In a long-term drought experiment with four different water regimens, visual scoring of wilt symptoms affirmed that AM in a selected host-symbiont combination increased plant performance.",Visual scoring of wilt symptoms affirmed that arbuscular mycorrhizal fungus in a selected host-symbiont combination increased plant performance.,gpt4o,18,True,True
16133256,5,"In a short-term experiment in which severe drought stress was implemented and plants were allowed to recover after 4 or 9 days, no visual differences between mycorrhizal and non-mycorrhizal roses were observed.","In a short-term experiment, no visual differences between mycorrhizal roses and non-mycorrhizal roses were observed.",gpt4o,15,False,True
16133256,9,AM led to a more intense electron flow and a higher productive photosynthetic activity at several sites of the photosynthetic electron transport chain.,The arbuscular mycorrhizal fungus led to a more intense electron flow.,gpt4o,11,True,True
16133256,10,"A K step, known as a stress indicator of general character, appeared in the fluorescence transient only in drought-stressed non-mycorrhizal plants; conversely, the data elucidate a stabilising effect of AM on the oxygen-evolving complex at the donor site of photosystem (PS) II and at the electron-transport chain between PS II and PS I.","A K step, known as a stress indicator of general character, appeared in the fluorescence transient only in drought-stressed non-mycorrhizal plants.",gpt4o,21,False,True
17805045,3,This is the first report of bilateral disease in a child over the age of 1 year with stage IV neuroblastoma.,This is the first report of bilateral adrenal neuroblastoma in a child over the age of 1 year with stage IV neuroblastoma.,gpt4o,22,True,True
26414996,5,"In this study, 83.2% suffered from poor sleep and one-half had moderate and excessive sleepiness.","In this study, 83.2% of shift nurses and health care workers suffered from poor sleep.",gpt4o,15,False,True
26414996,6,"The results showed that flexibility in circadian rhythm stability, job stress and sleepiness are among the factors affecting quality sleep in shift workers.",Flexibility in circadian rhythm stability is among the factors affecting quality sleep in shift workers.,gpt4o,15,True,True
26414996,7,Those whose circadian rhythm amplitude was languid suffered more from sleepiness and those whose circadian stability was flexible had a better sleep.,Individuals whose circadian rhythm amplitude was languid suffered more from sleepiness.,gpt4o,11,True,True
26414996,8,Variables including circadian rhythm stability (flexible/rigid) and amplitude (languid/vigorous) can act as predictive indices in order to employ people in a shift work system so that sleepiness and a drop in quality of sleep are prevented.,Variables including circadian rhythm stability and amplitude can act as predictive indices.,gpt4o,12,True,True
30574116,2,"However, in a recent experiment, we found the measured effect of head orientation on perceived gaze direction differed within subjects, depending on whether a single- or two-interval task design was employed.",The measured effect of head orientation on perceived gaze direction differed within subjects.,gpt4o,13,True,True
30574116,5,"The first two experiments showed that the difference was not the result of some interaction between stimuli in the two-interval task, but rather, a difference between the types of judgment being made across tasks, where observers were making a directional (left/right) judgment in the single-interval task, and a non-directional (direct/indirect gaze) judgment in the two-interval task.",The first two experiments showed that the difference was not the result of some interaction between stimuli in the two-interval task.,gpt4o,21,True,True
30574116,6,A third experiment showed that this difference does not arise from observers utilizing a non-directional cue to direct gaze (the circularity of the pupil/iris) in making their non-directional judgments.,"The third experiment showed that the difference does not arise from observers utilizing a non-directional cue to direct gaze, which is the circularity of the pupil and iris, in making their non-directional judgments.",gpt4o,33,False,True
30574116,7,"The fourth experiment showed no substantial differences in the duration of evidence accumulation and processing between judgments, suggesting that observers are not integrating different sensory information across tasks.",The fourth experiment showed no substantial differences in the duration of evidence accumulation and processing between judgments.,gpt4o,17,True,True
30574116,8,"Together these experiments show that the sensory information from head orientation is flexibly weighted in the perception of gaze direction, and that the purpose of the observer, in sampling gaze information, can influence the consequent perception of gaze direction.",The experiments show that the sensory information from head orientation is flexibly weighted in the perception of gaze direction.,gpt4o,19,True,True
30691748,7,"The swallowing ability was assessed before treatment (T Both groups had improved regarding MASA, PAS and PRRS scores over the time (P < 0.001).",The swallowing ability was assessed before treatment.,gpt4o,7,True,True
30691748,8,The improvements achieved in all outcomes were significantly greater in the TDT group than those of the UC group.,The improvements achieved in all outcomes were significantly greater in the Traditional Dysphagia Therapy group than those of the Usual Care group.,gpt4o,22,True,True
30691748,9,The Main effect of the Time × Group interaction was significant for MASA score (P < 0.001).,The main effect of the Time × Group interaction was significant for the Mann Assessment of Swallowing Ability score.,gpt4o,19,True,True
30691748,10,The large effect sizes were found for MASA score in both the TDT (d = 3.91) and the UC (d = 1.11) groups.,Large effect sizes were found for the Mann Assessment of Swallowing Ability score in both the Traditional Dysphagia Therapy group and the Usual Care group.,gpt4o,25,True,True
30691748,11,This pilot randomized controlled trial showed that the TDT significantly improved the swallowing function of the MS patients with dysphagia.,This pilot randomized controlled trial showed that Traditional Dysphagia Therapy significantly improved the swallowing function of the patients with Multiple Sclerosis who have dysphagia.,gpt4o,24,True,True
18690111,5,"In confirmation of earlier reports, both DAT KO and NET KO mice exhibited less immobility than wild-type littermates whereas SERT KO mice did not.",Both dopamine transporter knockout mice and norepinephrine transporter knockout mice exhibited less immobility than wild-type littermates.,gpt4o,16,True,True
18690111,6,"Effects of DAT deletion were not simply because of hyperactivity, as decreased immobility was observed in DAT+/- mice that were not hyperactive as well as in DAT-/- mice that displayed profound hyperactivity.",Decreased immobility was observed in DAT+/- mice that were not hyperactive.,gpt4o,11,True,True
18690111,7,"Climbing was increased, whereas swimming was almost eliminated in DAT-/- mice, and a modest but similar effect was seen in NET KO mice, which showed a modest decrease in locomotor activity.",Climbing was increased in DAT-/- mice.,gpt4o,6,True,True
18690111,10,"A similar profile was observed in the tail suspension test, where DAT, NET, and SERT knockouts were all found to reduce immobility, but much greater effects were observed in DAT KO mice.",A similar profile was observed in the tail suspension test.,gpt4o,10,True,True
18690111,12,"Sucrose consumption was increased in DAT KO mice consistent with reduced anhedonia, and inconsistent with competitive hyperactivity; no increases were observed in SERT KO or NET KO mice.",Sucrose consumption was increased in DAT knockout mice consistent with reduced anhedonia.,gpt4o,12,True,True
18690111,13,"In summary, the effects of DAT KO in animal models of depression are larger than those produced by NET or SERT KO, and unlikely to be simply the result of the confounding effects of locomotor hyperactivity; thus, these data support reevaluation of the role that DAT expression could play in depression and the potential antidepressant effects of DAT blockade.",The effects of dopamine transporter knockout in animal models of depression are larger than those produced by norepinephrine transporter knockout or serotonin transporter knockout.,gpt4o,24,False,True
37170562,4,"Accuracy under cross-validation of the classification models is high (up to 93.8%), with minimal bias (<5%), particularly in the multivariable models.","The accuracy under cross-validation of the classification models is high, reaching up to 93.8%.",gpt4o,14,False,True
37170562,5,"The proposed LR models facilitate the probabilistic estimation of biological sex, accounting for the significant overlap in the expression of sexual dimorphism.",The proposed logistic regression models facilitate the probabilistic estimation of biological sex.,gpt4o,12,True,True
28093585,1,"Remarkably, such a poly(l-DOPA) thin film exhibited enantioselective adsorption of naproxen.",The poly(l-DOPA) thin film exhibited enantioselective adsorption of naproxen.,gpt4o,9,True,True
21995149,4,"During this period, 25,998 gynecologic and obstetrical operations were performed, 0.03% ureteric, 0.20% bladder, and one case of urethral injury, in a total of 0.24% urinary tract injuries were observed.","During the period between June 2007 and June 2010, 25,998 gynecologic and obstetrical operations were performed.",gpt4o,16,False,True
21995149,6,"Total urinary tract injury rates were 0.79% (0.49% bladder, 0.24% ureteral) in gynecologic operations and 0.19% (0.18% bladder and 0.01% ureteral) in obstetric operations.",Total urinary tract injury rates were 0.79% in gynecologic operations.,gpt4o,10,True,True
21995149,7,Urinary system injuries are seen in approximately 1% of all gynecologic and obstetric surgeries.,Urinary system injuries are seen in approximately 1% of all gynecologic and obstetric surgeries.,gpt4o,14,True,True
21995149,8,The complication rates observed in our patients were comparable with the other studies in the literature.,The complication rates observed in the patients were comparable with the other studies in the literature.,gpt4o,16,True,True
25025967,4,Results indicated that psychological control and frequency of communication about smoking were positively linked to adolescent smoking through the mediation of two smoking-related cognitions-attitude and subjective norm.,Psychological control was positively linked to adolescent smoking through the mediation of attitude.,gpt4o,13,True,True
25025967,5,"Parental knowledge of adolescent activities, disapproval of adolescent smoking, and home rules were negatively linked to adolescent smoking through the mediation of attitude and subjective norm.",Parental knowledge of adolescent activities was negatively linked to adolescent smoking.,gpt4o,11,True,True
25025967,6,Results suggest that parenting practices and smoking-related cognitions are critical components to be incorporated in prevention and intervention programs for adolescent smoking in China.,Parenting practices are critical components to be incorporated in prevention and intervention programs for adolescent smoking in China.,gpt4o,18,True,True
18852102,5,"Methods based on statistical models performed well when there was no or limited purifying selection in the simulated sequences (low degree of dependency between sites in a codon), although more biologically realistic models tended to outperform simpler models.",Methods based on statistical models performed well when there was no or limited purifying selection in the simulated sequences.,gpt4o,19,False,True
18852102,6,Phylogenetic methods exhibited greater variability in performance for sequences simulated under strong purifying selection (high degree of the dependencies between sites in a codon).,Phylogenetic methods exhibited greater variability in performance for sequences simulated under strong purifying selection.,gpt4o,14,True,True
18852102,7,"Simple models substantially underestimate the degree of divergence between sequences, and underestimation was more pronounced on the internal branches of the tree.",Simple models substantially underestimate the degree of divergence between sequences.,gpt4o,10,True,True
18852102,8,This underestimation resulted in some statistical methods performing poorly and exhibiting evidence for systematic bias in tree inference.,The underestimation resulted in some statistical methods performing poorly.,gpt4o,9,True,True
18852102,9,"Amino acid-based and nucleotide models that contained generic descriptions of spatial and temporal heterogeneity, such as mixture and temporal hidden Markov models, coped notably better, producing more accurate estimates of evolutionary divergence and the tree topology.",Amino acid-based models coped notably better.,gpt4o,6,True,True
2118505,2,"Changes were observed in codons 12, 14, 60, 92, and 121.","Changes were observed in codons 12, 14, 60, 92, and 121.",gpt4o,11,False,True
2118505,5,All of the sof mutations suppressed the sporulation deficiency of kinA mutants but only two classes among five tested suppressed kinB mutations. sof mutants segregated Spo- colonies at high frequency.,All of the sof mutations suppressed the sporulation deficiency of kinA mutants.,gpt4o,12,True,True
2118505,6,Five of these Spo- mutants were found to result from mutations in the spo0A locus that reversed the effect of the sof mutatation.,Five of these Spo- mutants resulted from mutations in the spo0A locus that reversed the effect of the sof mutation.,gpt4o,20,True,True
