pmid,id,claude,gpt4o,llama
22939711,1,"In insulin resistance, dyslipidemia typically includes hypertriglyceridemia, low high density lipoprotein cholesterol, increased small and dense low density lipoprotein particles, and post-prandial hyperlipidemia, which play a direct or indirect role in the mechanisms of atherosclerosis.",,
22939711,2,Dyslipidemia is mainly due to accumulation of circulating triglyceride-rich lipoproteins from the liver and bowel.,,
22939711,4,Two new concepts have emerged: intestinal insulin resistance and overproduction of chylomicrons in hyperinsulinemic/insulin resistant states.,,
22971227,5,Activity assays indicate that the P(1B-4)-ATPase sCoaT is specific for cobalt(II) ions.,Activity assays indicate that sCoaT is specific for cobalt ion.,
22971227,6,"The P(1B-4)-ATPase from Sulfitobacter sp. NAS-14.1, designated sCoaT, has a single Co(2+) binding site with tetrahedral coordination by oxygen and nitrogen ligands, including a histidine and likely a water.",A single cobalt ion binding site is present.,
22971227,7,The P(1B-4)-ATPase sCoaT from Sulfitobacter sp. NAS-14.1 does not have evidence for coordination of cobalt(II) by sulfur.,There is no evidence for coordination by sulfur.,
22971227,8,"Mutation of the conserved cysteine residue, Cys 327, in the signature transmembrane Ser-Pro-Cys metal binding motif does not abolish the ATP hydrolysis activity or affect the spectroscopic analysis, establishing that this residue is not involved in the initial cobalt ion binding by sCoaT.",,
22971227,9,"Replacements of the conserved transmembrane residues serine 325, histidine 657, glutamic acid 658, and threonine 661 with alanine abolish the ATP hydrolysis activity and cobalt ion binding of the P(1B-4)-ATPase sCoaT, indicating that these residues are necessary for cobalt ion transport.","Replacements of conserved transmembrane residues Ser 325, His 657, Glu 658, and Thr 661 with alanine abolish ATP hydrolysis activity.",
22971227,10,,These data represent the first in vitro characterization of a P(1B-4)-ATPase.,
2316808,1,"The structured, single-observer methods differed from the traditional method in the preciseness of evaluation criteria, the training of the evaluator, and the amount of direct observation of clinical performance.",,SSOM differed from TM in preciseness of evaluation criteria.
2316808,2,"The structured, single-observer methods appeared to be a more precise measurement instrument than the traditional method and far more sensitive to the detection of clinical improvement.","The structured, single-observer methods appeared to be a more precise measurement instrument than the traditional method.",SSOM appeared to be a more precise measurement instrument than TM.
2316808,3,"The study documents the significant contribution of a nurse-educator to the evaluation process, as the nurse-educator's contribution correlates well with the traditional method yet provides a unique and independent perspective.",,The study documents the significant contribution of a nurse-educator to the evaluation process.
2316808,4,"The structured, single-observer methods of evaluation correlated significantly with oral examination and the National Board of Medical Examiners test results.",Structured single-observer methods of evaluation correlated significantly with oral examination results.,SSOM of evaluation correlated significantly with oral examination.
2316808,5,,,Addition of SSOM to TM is recommended for clerkship evaluation of ward performance.
23339683,5,Premature newborns and their mothers with funisitis had significantly higher median amniotic fluid interleukin-6 and tumor necrosis factor-alpha concentrations than those without funisitis.,Premature newborns and their mothers with funisitis had significantly higher median amniotic fluid interleukin-6 concentrations than those without funisitis.,Premature newborns and their mothers with funisitis had higher median AF IL-6 concentrations than those without funisitis.
23339683,6,"The concentrations of interleukin-6, interleukin-8, tumor necrosis factor-alpha, and mannose-binding lectin in newborn gastric fluid were significantly correlated with the concentrations of those inflammatory mediators in amniotic fluid in each mother-premature newborn dyad.",The concentrations of interleukin-6 in newborn gastric fluid were significantly correlated with those in amniotic fluid in each dyad.,The concentrations of IL-6 in newborn gastric fluid were significantly correlated with those in amniotic fluid in each dyad.
23339683,7,,The levels of inflammatory mediators in gastric fluid of a premature newborn immediately after birth are strongly associated with those in amniotic fluid of the newborn's mother.,The levels of inflammatory mediators in gastric fluid of a premature newborn immediately after birth are strongly associated with those in amniotic fluid of the newborn's mother.
23352618,6,All three groups showed a persistent effect on postural control 15 minutes after the end of the practice phase.,All three groups showed a persistent effect 15 minutes after the end of the practice phase.,All three groups showed a persistent effect 15 minutes after the end of the practice phase.
23352618,7,"Only the group that used the anchor system 50% of the time showed a persistent effect in the late post-practice phase, which was 24 hours after finishing the practice phase.",The 50% group showed a persistent effect in the late post-practice phase 24 hours after finishing the practice phase.,The 50% group showed a persistent effect in the late post-practice phase.
23352618,8,,Older adults can improve their postural control by practicing the standing postural task.,Older adults can improve their postural control by practicing the standing postural task.
23388799,2,The cyclotron dephasing lifetime is 15.1 ± 0.5 picoseconds at 1.5 Kelvin.,The researchers determined a cyclotron dephasing lifetime of 15.1 ± 0.5 picoseconds at 1.5 Kelvin.,We determine a cyclotron dephasing lifetime of 15.1 ± 0.5 ps at 1.5 K.
23549407,5,"A single-dose aldosterone injection acutely decreased apelin serum levels and adipose tissue apelin production, which demonstrates a clear inverse relationship between the levels of plasma aldosterone and plasma apelin.",A single-dose aldosterone injection acutely decreased apelin serum levels.,A single-dose Ald injection acutely decreased apelin serum levels.
23549407,6,Experiments using 3T3-L1 adipocytes showed that aldosterone decreased apelin expression and secretion in a time- and dose-dependent manner.,Experiments using 3T3-L1 adipocytes showed that aldosterone decreased apelin expression.,Experiments using 3T3-L1 adipocytes showed that Ald decreased apelin expression.
23549407,7,The effect of aldosterone decreasing apelin expression and secretion was reversed by glucocorticoid receptor antagonists or glucocorticoid receptor (NR3C1) knockdown.,,This effect was reversed by glucocorticoid receptor antagonists.
23549407,8,"The study verified that both glucocorticoids and mineralocorticoids regulated apelin expression through glucocorticoid receptor activation, although no synergistic effect was observed.",,Glucocorticoids and mineralocorticoids regulated apelin expression through GR activation.
23549407,9,The detailed potential mechanisms involved a p38 MAPK signaling pathway.,,Detailed potential mechanisms involved a p38 MAPK signaling pathway.
23549407,10,,The findings strengthen the fact that there is a direct interaction between aldosterone and apelin in adipocytes.,Our findings strengthen the fact that there is a direct interaction between Ald and apelin in adipocytes.
2374566,3,"On the oleic acid diet, the mean serum values for the entire group for total cholesterol were 4.46 ± 0.66 mmol per liter.","On the oleic acid diet, the mean serum value for total cholesterol was 4.46 +/- 0.66 mmol per liter.",The mean serum value for total cholesterol on the oleic acid diet was 4.46 mmol per liter.
2374566,4,The mean serum low-density lipoprotein (LDL) cholesterol level was 2.67 ± 0.54 mmol per liter (103 ± 21 mg per deciliter).,,The mean serum value for low-density lipoprotein (LDL) cholesterol was 2.67 mmol per liter.
2374566,5,"On the trans-fatty-acid diet, the subjects' mean high-density lipoprotein (HDL) cholesterol level was 0.17 mmol per liter (7 mg per deciliter) lower than the mean value on the diet high in oleic acid.","On the trans-fatty-acid diet, the subjects' mean high-density lipoprotein cholesterol level was 0.17 mmol per liter lower than the mean value on the diet high in oleic acid.",The subjects' mean HDL cholesterol level on the trans-fatty-acid diet was lower than on the diet high in oleic acid.
2374566,6,The high-density lipoprotein (HDL) cholesterol level on the saturated-fat diet was the same as on the oleic acid diet.,,
2374566,7,The low-density lipoprotein (LDL) cholesterol level was 0.37 mmol per liter (14 mg per deciliter) higher on the trans-fatty-acid diet than on the oleic acid diet.,The LDL cholesterol level was 0.37 mmol per liter higher on the trans-fatty-acid diet than on the oleic acid diet.,The LDL cholesterol level was higher on the trans-fatty-acid diet than on the oleic acid diet.
2374566,9,"Trans fatty acids raise low-density lipoprotein cholesterol levels and lower high-density lipoprotein cholesterol levels, which is at least as unfavorable as the effect of cholesterol-raising saturated fatty acids.",The effect of trans fatty acids on the serum lipoprotein profile is at least as unfavorable as the effect of cholesterol-raising saturated fatty acids.,The effect of trans fatty acids on the serum lipoprotein profile is at least as unfavorable as that of the cholesterol-raising saturated fatty acids.
23945053,3,"A greater percentage of adolescents, both those who had ever smoked and those who had never smoked, reported deterring smoking than promoting smoking.",A greater percentage of adolescents reported deterrence of smoking than promotion of smoking.,Deterrence of smoking was reported by a greater percentage of adolescents.
23945053,4,"By the end of the study, over 45% of adolescents who had ever smoked promoted smoking among their friends.","By the end of the study, over 45% of adolescents who had ever smoked had promoted smoking among friends.","By the end of the study, over 45% of ever smokers had promoted smoking among friends."
23945053,5,Over 70% of adolescents who had ever smoked deterred smoking.,Over 70% of ever smokers had deterred smoking.,Over 70% of ever smokers had deterred smoking.
23945053,6,"Among adolescents who had ever smoked, positive consequences of smoking by fall of 10th grade predicted attempts to promote smoking among their friends by the end of 10th grade.",Positive consequences of smoking by fall of 10th grade predicted attempts to promote smoking among adolescents who had ever smoked by the end of 10th grade.,"Among adolescents who had ever smoked, positive consequences of smoking predicted attempts to promote smoking."
23945053,7,Negative consequences of smoking to a lesser extent predicted attempts by adolescents to deter smoking.,Negative consequences of smoking predicted attempts to deter smoking.,Negative consequences of smoking predicted attempts to deter smoking.
23945053,9,,,Models of peer influence should account for both positive influence of adolescents on friends' health behavior.
2420505,2,The levels of fetal hemoglobin (HbF) and hemoglobin A2 (HbA2) showed no differences between the groups.,HbF and HbA2 showed no differences between the groups.,
2420505,3,"Compared to the group with a normal alpha globin gene complement (four-gene group), the group with heterozygous alpha-thalassaemia 2 (three-gene group) tended to have significantly lower levels of total haemoglobin, mean corpuscular haemoglobin concentration (MCHC), mean corpuscular volume (MCV), and mean corpuscular haemoglobin (MCH), and higher levels of red blood cell count.",The three-gene group tended to have significantly lower levels of total haemoglobin compared to the four-gene group.,The three-gene group tended to have significantly lower levels of total haemoglobin.
2420505,4,"The differences in mean corpuscular volume, red blood cell count, mean corpuscular hemoglobin concentration, and total hemoglobin became apparent with increasing age.","The differences in haematological indices became apparent with increasing age in the order of mean corpuscular volume, red blood cell count, mean corpuscular hemoglobin concentration, and total haemoglobin.",These differences became apparent with increasing age in the order of MCV.
2420505,5,,The data suggested that haematological differences were more marked in the two-gene group.,
2460700,4,Aphasic and non-brain-damaged listeners understood and remembered the three versions of the stories equally well.,The three versions of the stories were understood equally well by aphasic listeners.,The three versions of the stories were understood by aphasic listeners.
2460700,5,,Factors other than the extent to which different speakers contribute to the topic of conversation are responsible for aphasic listeners' reported difficulties in comprehending multiple-speaker conversational interactions.,These results suggest that factors other than the extent to which different speakers contribute to the topic of conversation are responsible for aphasic listeners' reported difficulties.
25025967,4,Psychological control and frequent communication about smoking were positively associated with adolescent smoking through the mediation of adolescents' smoking-related attitudes and subjective norms.,Psychological control was positively linked to adolescent smoking through the mediation of attitude.,Psychological control was positively linked to adolescent smoking.
25025967,5,Parental knowledge of adolescent activities was negatively linked to adolescent smoking through the mediation of attitude and subjective norm.,Parental knowledge of adolescent activities was negatively linked to adolescent smoking.,Parental knowledge of adolescent activities was negatively linked to adolescent smoking.
25025967,6,,Parenting practices are critical components to be incorporated in prevention and intervention programs for adolescent smoking in China.,Results suggest that parenting practices are critical components to be incorporated in prevention and intervention programs for adolescent smoking in China.
25072790,5,The patient had a positive tuberculin skin test.,The patient had a positive tuberculin skin test.,
25072790,7,Fine needle aspiration of the abscess was positive for Mycobacterium tuberculosis by PCR and Lowenstein testing.,Fine needle aspiration of the abscess was positive for Mycobacterium tuberculosis.,
25072790,8,Computed tomography showed lung cavitary nodes in the apical part and upper right side of the lung.,Computed tomography showed lung cavitary nodes in the apical part.,
25072790,9,"After respiratory isolation and antituberculous therapy, the patient had an excellent evolution and was discharged from the hospital with a diagnosis of disseminated tuberculosis.",The patient was discharged from the hospital with a diagnosis of disseminated tuberculosis.,
25417522,5,The numbers of various articulation errors were compared before and after the treatment using the Wilcoxon signed-rank test.,,Numbers of various articulation errors were compared pre-treatment.
25417522,6,The number of articulation defects in children with cleft palate and/or lip showed a statistically significant reduction with a mean difference of 10.,The number of articulation defects showed a statistically significant reduction.,The number of articulation defects showed a statistically significant reduction.
25417522,7,,The 'Khon Kaen Community-Based Speech Therapy Model' is one of the best models for solving speech therapy problems in areas of Thailand lacking speech services.,The Khon Kaen Community-Based Speech Therapy Model is one of the best models for solving speech therapy problems in areas of Thailand lacking speech services.
2559420,1,"Podophyllotoxin and alpha-peltatin were the most potent compounds, and they apparently inhibited murine cytomegalovirus at an essential early step in the replication cycle after the adsorption of virus to the cells.",Podophyllotoxin was the most potent compound.,Podophyllotoxin apparently inhibited murine CMV.
2559420,2,Justicidin B and the diphyllin derivatives were much more effective against Sindbis virus.,Justicidin B and the diphyllin derivatives were much more effective against Sindbis virus.,Justicidin B was much more effective against Sindbis virus.
2562571,3,"After an uneventful postoperative period, the patient attained complete healing.",Complete healing was attained after an uneventful postoperative period.,
26021346,12,"The participants had a high compliance, acceptability, and treatment satisfaction with Basic Body Awareness Therapy.",The results showed that the participants had a high compliance with Basic Body Awareness Therapy.,The results showed that the participants had a high compliance with BBAT.
26021346,13,The majority of participants showed improvements in symptoms from baseline to post-intervention on the self-administered questionnaires and in the Body Awareness Rating Scale-Movement Harmony test.,The majority of participants showed improvements in symptoms from baseline to post-intervention on the self-administrated questionnaires.,The majority of participants showed improvements in symptoms from baseline to post-intervention on the self-administrated questionnaires.
26314429,7,"The infection efficiency of the recombinant adenovirus AdE-SH2-Caspase 8-HA-GFP on K562/G01 cells was high, which was confirmed by fluorescent microscopy and flow cytometry.",,
26314429,8,The SH2-Caspase 8-HA fusion protein was expressed correctly in K562/G01 cells.,,
26314429,9,"After treatment with the recombinant adenovirus expressing SH2-Caspase 8 fusion protein, the apoptosis of K562/G01 cells could be observed by microscopy.",,
26314429,10,The flow cytometry analysis showed that the early apoptosis of K562/G01 cells increased significantly compared to the control groups.,The result of flow cytometry showed that early apoptosis of K562/G01 cells increased significantly as compared with control groups.,The result of FCM showed that early apoptosis of K562/G01 cells increased significantly.
26314429,11,The DNA ladder showed that classic DNA ladders appeared in K562/G01 cells after treatment with the recombinant adenovirus SC expressing SH2-Caspase 8 fusion protein.,The DNA ladder showed that the classic DNA ladders appeared in K562/G01 cells after treatment with the recombinant adenovirus expressing SH2-Caspase 8 fusion protein.,The classic DNA ladders appeared in K562/G01 cells after treatment with SC.
26314429,12,The Western blot detection showed that the expression level of the apoptosis-related proteins Caspase 3 and PARP increased.,The Western blot detection showed that the expression level of apoptosis-related protein Caspase 3 increased.,The expression level of apoptosis-related protein Caspase 3 increased.
26314429,13,,The recombinant adenovirus SC expressing SH2-Caspase 8 fusion protein can induce the apoptosis of K562/G01 cells.,The recombinant adenovirus SC expressing SH2-Caspase 8 fusion protein induces apoptosis of K562/G01 cells.
26414996,5,83.2% of the participants suffered from poor sleep quality.,"In this study, 83.2% of shift nurses and health care workers suffered from poor sleep.","In this study, 83.2% suffered from poor sleep."
26414996,6,"Flexibility in circadian rhythm stability, job stress, and sleepiness are factors affecting sleep quality in shift workers.",Flexibility in circadian rhythm stability is among the factors affecting quality sleep in shift workers.,Flexibility in circadian rhythm stability is a factor affecting quality sleep in shift workers.
26414996,7,Individuals with languid circadian rhythm amplitude suffered more from sleepiness.,Individuals whose circadian rhythm amplitude was languid suffered more from sleepiness.,Those whose circadian rhythm amplitude was languid suffered more from sleepiness.
26414996,8,,Variables including circadian rhythm stability and amplitude can act as predictive indices.,Variables including circadian rhythm stability can act as predictive indices.
27008086,3,"The AMB-PEG 2 formulation, having a higher molar ratio of 2 amphotericin B to 1 polyethylene glycol, possesses more free amphotericin B and has relatively larger particle diameters compared to the AMB-PEG 1 formulation, that consists of 1 amphotericin B to 1 polyethylene glycol.",The AMB-PEG 2 formulation possesses more free amphotericin B.,The AMB-PEG 2 formulation possesses more free AMB.
27008086,5,"The AMB-PEG 2 formulation demonstrates improved antifungal efficacy relative to the AMB-PEG 1 formulation, without a concurrent increase in in vitro toxicity to mammalian cells.",AMB-PEG 2 demonstrates improved antifungal efficacy relative to AMB-PEG 1.,AMB-PEG 2 demonstrates improved antifungal efficacy.
27008086,6,"Compared to unconjugated amphotericin B, amphotericin B-polyethylene glycol formulations are less toxic to mammalian cells in vitro.",AMB-PEG formulations are less toxic to mammalian cells in vitro compared to unconjugated amphotericin B.,AMB-PEG formulations are less toxic to mammalian cells in vitro.
27008086,7,,AMB-PEG 2 formulations are two times less toxic than unconjugated Amphotericin B.,Our in vitro results suggest that AMB-PEG 2 formulations are two times less toxic than unconjugated AMB.
27059462,1,The only curative treatments for hepatocellular carcinoma are surgery to remove the malignancy or removal of the entire diseased liver followed by transplantation of healthy liver tissue.,,
27059462,4,Combining microRNA expression profiling with the Milan criteria can improve prediction of hepatocellular carcinoma recurrence.,Combining microRNA expression profiling with the Milan criteria can improve prediction of recurrence.,
27059462,7,,,MicroRNA profiling was performed on 180 HCC tumor samples.
27059462,9,,,MicroRNA expression profiles were used to develop a biomarker.
27059462,10,Unsupervised clustering uncovered two distinct subgroups of hepatocellular carcinoma patients with vast differences in standard transplantation selection criteria and recurrence-free survival times.,Unsupervised clustering uncovered two distinct subgroups.,Unsupervised clustering uncovered two distinct subgroups.
27059462,11,,,These subgroups were used to identify microRNAs strongly associated with HCC recurrence.
27059462,12,The reduced expression of five specific microRNAs is significantly associated with hepatocellular carcinoma recurrence after liver transplantation.,Reduced expression of five specific microRNAs is significantly associated with hepatocellular carcinoma recurrence post-transplantation.,Our results show that reduced expression of five specific microRNAs is significantly associated with HCC recurrence.
27059462,13,,MicroRNA profiling of distinct tumor foci has the potential to significantly improve prediction of hepatocellular carcinoma recurrence post-transplantation.,MicroRNA profiling of distinct tumor foci has the potential to improve prediction of HCC recurrence post-transplantation.
27059462,14,,,The development of a clinically applicable HCC biomarker would inform treatment options for patients.
27168519,5,,,This register includes relevant randomised controlled trials from the Cochrane Library.
27168519,8,"The review included 55 trials with a total of 17,699 participants.",,We included 55 trials.
27168519,9,"Eighteen trials investigated cognitive-behavioural-based psychotherapy, which comprised cognitive-behavioural therapy or problem-solving therapy or both.",,Eighteen trials investigated cognitive-behavioural-based psychotherapy.
27168519,10,"Nine trials investigated interventions for individuals with multiple episodes of self-harm or probable personality disorder, comprising emotion-regulation group-based psychotherapy, mentalisation, and dialectical behaviour therapy.",,Nine investigated interventions for multiple repetition of self-harm.
27168519,11,The review investigated case management in four trials.,,Four investigated case management.
27168519,12,Most other interventions were evaluated in only single small trials of moderate to very low quality.,Most other interventions were evaluated in only single small trials of moderate to very low quality.,Most other interventions were evaluated in only single small trials of moderate to very low quality.
27168519,13,"Compared with treatment as usual, dialectical behaviour therapy showed a significant reduction in the frequency of self-harm at final follow-up.",Dialectical behaviour therapy showed a significant reduction in frequency of self-harm compared with treatment as usual at final follow-up.,Dialectical behaviour therapy showed a significant reduction in frequency of self-harm at final follow-up.
27168519,14,"Compared with an alternative form of psychological therapy, dialectical behaviour therapy-oriented therapy was associated with a significant reduction in the repetition of self-harm at final follow-up.",Dialectical behaviour therapy-oriented therapy was associated with a significant treatment effect for repetition of self-harm compared with an alternative form of psychological therapy.,DBT-oriented therapy was associated with a significant treatment effect for repetition of SH at final follow-up.
27168519,15,Dialectical behaviour therapy (DBT) versus 'treatment by expert' was not associated with a significant reduction in repetition of self-harm.,Dialectical behaviour therapy compared to treatment by expert was not associated with a significant reduction in repetition of self-harm.,DBT was not associated with a significant reduction in repetition of SH.
27168519,16,Continuity of care by the same therapist versus a different therapist was not associated with a significant treatment effect for repetition of self-harm.,Continuity of care by the same therapist was not associated with a significant treatment effect for repetition of self-harm compared to continuity of care by a different therapist.,Continuity of care by the same therapist was not associated with a significant treatment effect for repetition.
27168519,17,Adherence enhancement was not associated with fewer participants repeating self-harm compared to treatment as usual.,None of the following remote contact interventions were associated with fewer participants repeating self-harm compared with treatment as usual.,None of the following remote contact interventions were associated with fewer participants repeating SH compared with TAU.
27168519,18,,,Data on adverse effects were not reported.
27168519,19,"Cognitive-behavioural-based psychological therapy can result in fewer individuals repeating self-harm, but the quality of this evidence, assessed using GRADE criteria, ranged between moderate and low.",Cognitive-behavioral therapy-based psychological therapy can result in fewer individuals repeating self-harm.,CBT-based psychological therapy can result in fewer individuals repeating self-harm.
27168519,20,"Dialectical behaviour therapy for people with multiple episodes of self-harm or probable personality disorder may lead to a reduction in the frequency of self-harm, but this finding is based on low quality evidence.",Dialectical behaviour therapy for people with multiple episodes of self-harm or probable personality disorder may lead to a reduction in frequency of self-harm.,Dialectical behaviour therapy may lead to a reduction in frequency of self-harm.
27168519,21,Case management did not appear to have any benefits in terms of reducing repetition of self-harm.,Case management did not appear to have any benefits in terms of reducing repetition of self-harm.,Case management did not have any benefits in terms of reducing repetition of self-harm.
27168519,22,,Other therapeutic approaches were mostly evaluated in single trials of moderate to very low quality.,Other therapeutic approaches were mostly evaluated in single trials of moderate to very low quality.
27335331,8,"After adjustment for socioeconomic position, occupation-based high job strain was associated with higher mortality in the presence of a weak sense of coherence, with a hazard ratio of 3.15 (1.62-6.13).",Occupation-based high job strain was associated with higher mortality in the presence of a weak sense of coherence.,"After adjustment for socioeconomic position, occupation-based high job strain was associated with higher mortality in the presence of a weak sense of coherence."
27335331,9,Self-reported passive jobs were associated with higher mortality in the presence of a weak sense of coherence in men.,Self-reported passive jobs were associated with higher mortality in the presence of a weak sense of coherence in men.,Self-reported passive jobs were associated with higher mortality in men with a weak sense of coherence.
27335331,10,A strong sense of coherence buffered the negative effects of work-related stress on mortality.,The link between work stress and mortality was not significant in the presence of a strong sense of coherence.,The link between work stress and mortality was not significant in the presence of a strong sense of coherence.
27335331,11,,,Modifications to work environments that reduce work-related stress may contribute to better health.
27353385,2,The projected 2015 birth rate in 'developing' regions was 56 per 1000.,The projected 2015 birth rate in developing regions was 56 per 1000.,The projected 2015 birth rate in 'developing' regions was 56 per 1000.
27353385,4,,,We considered randomized controlled trials that assigned individuals.
27353385,5,,,The majority of participants were 19 years old or younger.
27353385,6,,,The intervention had to emphasize one or more effective methods of contraception.
27353385,8,,,We assessed titles.
27353385,10,,,We examined studies for methodological quality.
27353385,11,,,"We used adjusted measures, for example."
27353385,12,,,The Mantel-Haenszel odds ratio was calculated.
27353385,14,,,We did not conduct meta-analysis.
27353385,15,,,The 11 trials included 10 cluster RCTs.
27353385,16,,,"The cluster RCTs had a sample size of 816 to 10,954."
27353385,17,,,Most trials were conducted in the USA and the UK.
27353385,18,,,Three trials addressed preventing pregnancy and HIV/STI through interactive sessions.
27353385,19,,,One trial provided a multifaceted program.
27353385,20,"Immediately after year one, the intervention group was more likely than the standard-curriculum group to report using effective contraception during last sex (reported adjusted odds ratio 1.62 ± standard error 0.22).",The intervention group was more likely than the standard-curriculum group to report using effective contraception during last sex immediately after year one.,The intervention group was more likely to report using effective contraception during last sex.
27353385,21,,,Another trial compared multifaceted two-year programs on sexual risk reduction.
27353385,22,"At 3 months, the risk reduction group was less likely than the usual-education group to report no condom use at last intercourse.","At 3 months, the risk reduction group was less likely than the usual-education group to report no condom use at last intercourse.",The risk reduction group was less likely to report no condom use at last intercourse.
27353385,23,"At 3 months and after 15 months, the risk avoidance group was less likely than the usual-education group to report no condom use at last intercourse.","At 3 months, the risk avoidance group was less likely than the usual-education group to report no condom use at last intercourse.",The risk avoidance group was less likely to report no condom use at last intercourse.
27353385,24,The risk reduction group had a higher score for condom knowledge than the usual-education group at the same time points.,The risk reduction group had a higher score than the usual-education group for condom knowledge at the same time points.,The risk reduction group had a higher score for condom knowledge.
27353385,25,,,The third trial provided a peer-led program.
27353385,26,"At 17 months, the peer-led intervention group was less likely than the teacher-led group to report oral contraceptive use during last sex.","At 17 months, the intervention group was less likely than the teacher-led group to report oral contraceptive use during last sex.",The intervention group was less likely to report oral contraceptive use during last sex.
27353385,27,,,This difference may not have been significant.
27353385,28,The peer-led group had a greater mean increase in knowledge of HIV and pregnancy prevention compared with the control group at 5 and 17 months.,The peer-led group had a greater mean increase in knowledge of HIV and pregnancy prevention compared with the control group at 5 months.,The peer-led group had a greater mean increase in knowledge of HIV and pregnancy prevention.
27353385,29,,,An additional trial showed an effect on knowledge only.
27353385,30,The group that received the emergency contraception session was more likely than the group that did not receive the emergency contraception session to know the time limits for using hormonal emergency contraception (pill) and the non-hormonal intrauterine device as emergency contraception.,The group with an emergency contraception session was more likely to know the time limits for using hormonal emergency contraception and the non-hormonal intrauterine device as emergency contraception than the group without the emergency contraception unit.,The group with an emergency contraception session was more likely to know the time limits for using hormonal EC.
27353385,31,,,Most trials emphasized condom use.
27353385,32,,,Several studies covered a range of contraceptive methods.
27353385,33,,The overall quality of evidence was low.,
27591877,1,Diffuse emphysema reduced the number of endothelial cells.,Diffuse emphysema reduced the number of endothelial cells.,Diffuse emphysema reduced the number of endothelial cells.
27591877,2,Emphysematous changes in the lungs were accompanied by infiltration of the alveolar septa with macrophages and lymphocytes.,Emphysematous changes in the lungs were accompanied by infiltration of the alveolar septa with macrophages.,Emphysematous changes in the lungs were accompanied by infiltration of the alveolar septa with macrophages and lymphocytes.
27591877,3,"In the lungs, inflammation was associated with a marked increase in the number of multipotent mesenchymal stromal cells and Clara cells, as well as overexpression of extracellular matrix proteins and Clara cells protein.","In the lungs, inflammation was associated with a marked increase in the number of multipotent mesenchymal stromal cells.","In the lungs, inflammation was associated with a marked increase in the number of multipotent mesenchymal stromal cells."
27591877,4,Elastase reduced the number of angiogenic precursor cells.,Elastase reduced the number of angiogenic precursor cells.,Elastase reduced the number of angiogenic precursor cells.
27667546,5,The researchers evaluated canine eruption and the bone formation rate of the interalveolar septum using the Bergland method and a modified Long et al. method.,,
27667546,6,The study treated a total of 55 alveolar cleft sites.,,
27667546,8,The overall success rate of the simplified gingivoperiosteoplasty technique was 50.90%.,The overall success rate of simplified gingivoperiosteoplasty was 50.90%.,The overall success rate of simplified gingivoperiosteoplasty was 50.90%.
27667546,9,Clefts of the primary palate showed a significantly higher success rate than clefts of the primary and secondary palates.,Clefts of the primary palate showed a significantly higher success rate than clefts of the primary and secondary palates.,Clefts of the primary palate and unilateral alveolar clefts showed a significantly higher success rate.
27667546,10,,,Our gingivoperiosteoplasty technique is a simple surgical procedure.
27667546,11,,The authors could obtain favorable outcomes.,We could obtain favorable outcomes.
27736158,4,"There were no immediate procedure-related complications, and all Uventa stents were placed in the proper sites.",,
27736158,5,"During the median follow-up of 30.9 months, the primary success rate (no obstruction and no additional intervention) was 30.0%.","During the median follow-up of 30.9 months, the primary success was 30.0%.",The primary success was 30.0%.
27736158,6,"Fourteen of 50 ureter units (28.0%) experienced major complications (greater than or equal to Clavien-Dindo class IIIb), including ureteroarterial fistula (three cases, 6.0%), ureteroenteric fistula (three, 6.0%), ureterovaginal fistula (one, 2.0%), ureter perforation (one, 2.0%), uncontrollable bleeding (one, 2.0%), and complete obstruction (five, 10.0%).",Fourteen of fifty ureter units experienced major complications.,14 of 50 ureter units experienced major complications.
27736158,7,"On univariate analysis, major complications were associated with female patients (odds ratio = 6.000), cervical cancer (odds ratio = 4.667), ureteral stricture length of 6.0 cm or greater (odds ratio = 4.583), and placement duration of 24.0 months or greater (odds ratio = 20.429; all p < 0.05).",Major complications were associated with female patients.,Major complications were associated with female.
27736158,8,,The Uventa stent demonstrated poor treatment outcomes in long-term follow-up.,The Uventa stent demonstrated poor treatment outcomes.
27755771,4,"The major conclusion is that the ultimate control on equilibrium nitrogen-cycling rates resides not within the nitrogen cycle itself, such as in litter quality or net primary production allocation patterns, but rather in ratios of resource-use efficiency by vegetation as compared with the ratios of resource availability.",The major conclusion is that the ultimate control on equilibrium nitrogen-cycling rates resides in ratios of resource-use efficiency by vegetation as compared with the ratios of resource availability.,
27755771,5,"Litter quality, allocation patterns, and rates of nitrogen deposition affect the rate at which a system approaches the equilibrium nitrogen cycling rate.",Litter quality affects the rate at which a system approaches the equilibrium cycling rate.,
27755771,6,,The model is used to explain observed variation in nitrogen-cycling rates among forest types.,
28093585,1,The poly(l-DOPA) thin film exhibited enantioselective adsorption of naproxen.,The poly(l-DOPA) thin film exhibited enantioselective adsorption of naproxen.,Such a poly(l-DOPA) thin film exhibited enantioselective adsorption.
28114624,6,"Of the 439 surveys mailed to patient advocacy organization leaders, 289 (65.8%) were returned with at least 80% of the questions answered.","Of the 439 surveys mailed to patient advocacy organization leaders, 289 surveys were returned with at least 80% of the questions answered.","Of the 439 surveys mailed to PAO leaders, 289 were returned with at least 80% of the questions answered."
28114624,8,"The median total revenue among the responding patient advocacy organizations was $299,140 (with an interquartile range of $70,000 to $1,200,000).","The median total revenue among responding organizations was $299,140.","The median total revenue among responding organizations was $299,140."
